recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15296","mslsmsampcs1","AEGIS_EVR_AEGIS_VERSION","aegis","ACTIVITY_LO","2593527967","false","false","0513253700.44499","2016-097T22:48:38.212","SOL-1304M12:16:27.272","2016-098T02:40:21.082","2016-098T02:40:24.491","AEGIS version 0x0e311e5a, aegis_release_string=sandbox_gaines/AEGIS-gaines-02.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(104),(RT:779),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_AEGIS_BUILD_TIME","aegis","DIAGNOSTIC","2587254396","false","false","0513253700.44501","2016-097T22:48:38.212","SOL-1304M12:16:27.272","2016-098T02:49:17.771","2016-098T02:42:03.945","AEGIS build time: month 7 day 18 year 2015, hour 11 minute 54, dst 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(654),(RT:780),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_RESTORE_PARAMS_FROM_NPM_STATUS","aegis","DIAGNOSTIC","2587326167","false","false","0513253700.44858","2016-097T22:48:38.216","SOL-1304M12:16:27.276","2016-098T02:49:17.771","2016-098T02:42:03.945","Restored 5 parameter groups from NPM and 0 to FSW default values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(655),(RT:781),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_RESTORE_PARAMS_FROM_NPM_SUCCESS","aegis","DIAGNOSTIC","2587885269","false","false","0513253700.45172","2016-097T22:48:38.219","SOL-1304M12:16:27.279","2016-098T02:49:17.771","2016-098T02:42:03.946","All 5 Aegis parameter groups have been validated","[(CategorySequenceId),(SequenceId),(TaskName)]","[(656),(RT:782),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_INIT_DONE","aegis","DIAGNOSTIC","2592950562","false","false","0513253700.45212","2016-097T22:48:38.219","SOL-1304M12:16:27.279","2016-098T02:49:17.771","2016-098T02:42:03.946","AEGIS init complete.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(657),(RT:783),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","NPM_EVR_SAVE_METADATA_GET_SUMMARY","npm","DIAGNOSTIC","1536718907","false","false","0513253700.45213","2016-097T22:48:38.219","SOL-1304M12:16:27.279","2016-098T02:49:17.771","2016-098T02:42:03.946","9385 records were retrieved (succeeded=9385, failed=0).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(658),(RT:784),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","NPM_EVR_SAVE_METADATA_CREATE_SUMMARY","npm","DIAGNOSTIC","1535092877","false","false","0513253700.45215","2016-097T22:48:38.219","SOL-1304M12:16:27.279","2016-098T02:49:17.771","2016-098T02:42:03.946","0 records were created (succeeded=0, failed=0).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(659),(RT:785),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","NPM_EVR_TOTAL_SIZE_SUMMARY","npm","DIAGNOSTIC","1532926032","false","false","0513253700.45216","2016-097T22:48:38.219","SOL-1304M12:16:27.279","2016-098T02:49:17.771","2016-098T02:42:03.946","The total space occupied by all records (metadata + data) is 3876224 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(660),(RT:786),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_SPAWN_DONE","aegis","DIAGNOSTIC","2596362124","false","false","0513253700.45761","2016-097T22:48:38.225","SOL-1304M12:16:27.285","2016-098T02:49:17.771","2016-098T02:42:03.946","AEGIS spawn complete with task handle 103.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(661),(RT:787),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","FSM_EVR_COMPONENT_REG_START_STEP_DIAG","fsm","DIAGNOSTIC","792228287","false","false","0513253700.45767","2016-097T22:48:38.225","SOL-1304M12:16:27.285","2016-098T02:49:17.771","2016-098T02:42:03.946","Received status SUCCESS for step INIT_AND_SPAWN of starting component in registration slot 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(662),(RT:788),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","FSM_EVR_COMPONENT_REG_START_STEP_DIAG","fsm","DIAGNOSTIC","792228287","false","false","0513253700.45770","2016-097T22:48:38.225","SOL-1304M12:16:27.285","2016-098T02:49:17.771","2016-098T02:42:03.947","Received status SUCCESS for step ACTIVATE of starting component in registration slot 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(663),(RT:789),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","FSM_EVR_COMPONENT_REG_START_EACH_DONE","fsm","DIAGNOSTIC","804104500","false","false","0513253700.45802","2016-097T22:48:38.225","SOL-1304M12:16:27.285","2016-098T02:49:17.771","2016-098T02:42:03.947","Done starting registered components","[(CategorySequenceId),(SequenceId),(TaskName)]","[(664),(RT:790),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","CSM_EVR_ACTIVATE","csm","DIAGNOSTIC","475846331","false","false","0513253700.45810","2016-097T22:48:38.225","SOL-1304M12:16:27.285","2016-098T02:49:17.771","2016-098T02:42:03.947","Start activities called at rti=3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(665),(RT:791),(csm???)]","0","B"
"Evr","15296","mslsmsampcs1","CSM_EVR_DIAG_START_ACTIVITIES","csm","DIAGNOSTIC","483746127","false","false","0513253700.45830","2016-097T22:48:38.225","SOL-1304M12:16:27.285","2016-098T02:49:17.771","2016-098T02:42:03.947","During start_activities, other rce power switch state [OFF].","[(CategorySequenceId),(SequenceId),(TaskName)]","[(666),(RT:792),(csm???)]","0","B"
"Evr","15296","mslsmsampcs1","CSM_EVR_BC_ACTIVATE","csm","DIAGNOSTIC","473308682","false","false","0513253700.45831","2016-097T22:48:38.225","SOL-1304M12:16:27.285","2016-098T02:49:17.771","2016-098T02:42:03.948","In csm_activate_handler() prime=1 pwr_switch_state=0 bus_fp_state=0 pwr_commanded_state=0 on rti=3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(667),(RT:793),(csm???)]","0","B"
"Evr","15296","mslsmsampcs1","FSM_EVR_CSM_ACT_SUCC","fsm","DIAGNOSTIC","789701066","false","false","0513253700.45842","2016-097T22:48:38.225","SOL-1304M12:16:27.285","2016-098T02:49:17.771","2016-098T02:42:03.948","Received success activating CSM.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(668),(RT:794),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","SMM_EVR_TZ_SIGNALS","smm","DIAGNOSTIC","2110615638","false","false","0513253700.45856","2016-097T22:48:38.226","SOL-1304M12:16:27.286","2016-098T02:49:17.771","2016-098T02:42:03.948","msia 0 and mtif 0 tz values","[(CategorySequenceId),(SequenceId),(TaskName)]","[(669),(RT:795),(smm???)]","0","B"
"Evr","15296","mslsmsampcs1","SMM_EVR_LOAD_REU_TIMES_GOOD","smm","ACTIVITY_HI","2109225794","false","false","0513253700.45860","2016-097T22:48:38.226","SOL-1304M12:16:27.286","2016-098T02:40:16.023","2016-098T02:40:21.844","Smm loaded time from reu: eclipse_mode_sclk_seconds 375592686, cruise_mode_sclk_seconds 375594472","[(CategorySequenceId),(SequenceId),(TaskName)]","[(19),(RT:796),(smm???)]","0","B"
"Evr","15296","mslsmsampcs1","SMM_EVR_PUBLIC_STATE_CHANGE","smm","ACTIVITY_HI","2113455723","false","false","0513253700.45880","2016-097T22:48:38.226","SOL-1304M12:16:27.286","2016-098T02:40:16.092","2016-098T02:40:21.844","Change spacecraft mode from UNKNOWN to SURFACE_NOMINAL","[(CategorySequenceId),(SequenceId),(TaskName)]","[(20),(RT:797),(smm???)]","0","B"
"Evr","15296","mslsmsampcs1","RM_EVR_VEHICLE_CONFIG_SET","rm","ACTIVITY_HI","1909330152","false","false","0513253700.45889","2016-097T22:48:38.226","SOL-1304M12:16:27.286","2016-098T02:40:16.092","2016-098T02:40:21.848","Vehicle configuration is SURFACE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(21),(RT:798),(rm????)]","0","B"
"Evr","15296","mslsmsampcs1","FSM_EVR_SYS_ESTAB_PRIME_MODE_SUCC","fsm","DIAGNOSTIC","794435331","false","false","0513253700.45912","2016-097T22:48:38.226","SOL-1304M12:16:27.286","2016-098T02:49:17.771","2016-098T02:42:03.948","Recevied success establishing mode as prime.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(670),(RT:799),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","FSM_EVR_SYS_VERIFY_SC_MODE_OK","fsm","DIAGNOSTIC","798360242","false","false","0513253700.45915","2016-097T22:48:38.226","SOL-1304M12:16:27.286","2016-098T02:49:17.771","2016-098T02:42:03.949","FSW is compatible with current spacecraft mode SURFACE_NOMINAL.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(671),(RT:800),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","FBMCOMM_EVR_UPLOSS_LOADED_SRM","fbmcomm","DIAGNOSTIC","2444757745","false","false","0513253700.45964","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:49:17.771","2016-098T02:42:03.949","Loaded uplink loss time from shared memory, will expire at 513716403 sec","[(CategorySequenceId),(SequenceId),(TaskName)]","[(672),(RT:801),(fbmcom)]","0","B"
"Evr","15296","mslsmsampcs1","SMM_EVR_START_BEFORE_ACTIONS","smm","DIAGNOSTIC","2106906964","false","false","0513253700.45988","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:49:17.771","2016-098T02:42:03.949","Starting before actions for table TABLE_SURFACE_NOMINAL_BOOT","[(CategorySequenceId),(SequenceId),(TaskName)]","[(673),(RT:802),(smm???)]","0","B"
"Evr","15296","mslsmsampcs1","SMM_EVR_FBM_CONFIG_LOCAL_MONS","smm","DIAGNOSTIC","2107109779","false","false","0513253700.45992","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:49:17.771","2016-098T02:42:03.950","Configuring local monitors through fbm","[(CategorySequenceId),(SequenceId),(TaskName)]","[(674),(RT:803),(smm???)]","0","B"
"Evr","15296","mslsmsampcs1","FBM_EVR_LOCAL_RSP_SURFACE_STEP","fbm","DIAGNOSTIC","736066540","false","false","0513253700.46001","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:49:17.771","2016-098T02:42:03.950","Configuring local response action SET_RESET_ON_FATAL","[(CategorySequenceId),(SequenceId),(TaskName)]","[(675),(RT:804),(fbm???)]","0","B"
"Evr","15296","mslsmsampcs1","FSM_EVR_CONFIG_RESET_ON_FATAL","fsm","DIAGNOSTIC","803095112","false","false","0513253700.46007","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:49:17.771","2016-098T02:42:03.950","Configuring reset_on_fatal to TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(676),(RT:805),(fsm???)]","0","B"
"Evr","15296","mslsmsampcs1","FBM_EVR_LOCAL_RSP_SURFACE_STEP","fbm","DIAGNOSTIC","736066540","false","false","0513253700.46011","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:49:17.771","2016-098T02:42:03.950","Configuring local response action UNMASK_RVRBUS_INACTIVE_RTS","[(CategorySequenceId),(SequenceId),(TaskName)]","[(677),(RT:806),(fbm???)]","0","B"
"Evr","15296","mslsmsampcs1","BCMGR_EVR_MONITOR_UNMASKED","bcmgr","ACTIVITY_LO","223347214","false","false","0513253700.46021","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:40:21.082","2016-098T02:40:24.491","BCMGR 8HZ_BCMGR monitor MON_RVR_BUS_INACTIVE_RTS unmasked.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(105),(RT:807),(bcmgr8)]","0","B"
"Evr","15296","mslsmsampcs1","FBM_EVR_LOCAL_RSP_SURFACE_STEP","fbm","DIAGNOSTIC","736066540","false","false","0513253700.46028","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:49:17.771","2016-098T02:42:03.951","Configuring local response action UNMASK_EDLBUS_INACTIVE_RTS","[(CategorySequenceId),(SequenceId),(TaskName)]","[(678),(RT:808),(fbm???)]","0","B"
"Evr","15296","mslsmsampcs1","BCMGR_EVR_MONITOR_UNMASKED","bcmgr","ACTIVITY_LO","223347214","false","false","0513253700.46034","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:40:21.082","2016-098T02:40:24.492","BCMGR 64HZ_BCMGR monitor MON_EDL_BUS_INACTIVE_RTS unmasked.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(106),(RT:809),(bcmgr6)]","0","B"
"Evr","15296","mslsmsampcs1","FBM_EVR_LOCAL_RSP_SURFACE_STEP","fbm","DIAGNOSTIC","736066540","false","false","0513253700.46040","2016-097T22:48:38.227","SOL-1304M12:16:27.287","2016-098T02:49:17.771","2016-098T02:42:03.951","Configuring local response action ENABLE_HEALTH_MONITORING","[(CategorySequenceId),(SequenceId),(TaskName)]","[(679),(RT:810),(fbm???)]","0","B"
"Evr","15296","mslsmsampcs1","SMM_EVR_SURFACE_SNOOZE","smm","DIAGNOSTIC","2105074424","false","false","0513253700.46054","2016-097T22:48:38.228","SOL-1304M12:16:27.288","2016-098T02:49:17.771","2016-098T02:42:03.951","Setting surface snooze","[(CategorySequenceId),(SequenceId),(TaskName)]","[(680),(RT:811),(smm???)]","0","B"
"Evr","15296","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0513253700.47330","2016-097T22:48:38.240","SOL-1304M12:16:27.299","2016-098T02:49:17.771","2016-098T02:42:03.951","Closed EVR recorded stream data product: EVR category = ACTIVITY_HI, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(681),(RT:812),(evr???)]","0","B"
"Evr","15296","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0513253700.47559","2016-097T22:48:38.243","SOL-1304M12:16:27.302","2016-098T02:49:17.771","2016-098T02:42:03.952","EVR recorded stream data product for writing 10 category [ACTIVITY_HI] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(682),(RT:813),(evr???)]","0","B"
"Evr","15296","mslsmsampcs1","BCMGR_EVR_INACTIVE_RT_TO_HEALTHY","bcmgr","DIAGNOSTIC","234150444","false","false","0513253700.48421","2016-097T22:48:38.251","SOL-1304M12:16:27.310","2016-098T02:49:17.771","2016-098T02:42:03.952","BC: 8HZ_BCMGR RT RCEA_MSIA transitioned to INACTIVE. Setting to healthy","[(CategorySequenceId),(SequenceId),(TaskName)]","[(683),(RT:814),(bcmgr8)]","0","B"
"Evr","15296","mslsmsampcs1","ACMGR_EVR_SET_SNZ_CB_SUCCESS","acmgr","DIAGNOSTIC","35098557","false","false","0513253701.04742","2016-097T22:48:38.814","SOL-1304M12:16:27.858","2016-098T02:49:17.771","2016-098T02:42:03.952","The primary and backup alarm snoozes on REU RPAM-A were set successfully (ss_snooze=18000, xs_snooze=18000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(684),(RT:815),(bcmgr6)]","0","B"
"Evr","15296","mslsmsampcs1","ACMGR_EVR_SET_SNZ_CB_SUCCESS","acmgr","DIAGNOSTIC","35098557","false","false","0513253701.04747","2016-097T22:48:38.814","SOL-1304M12:16:27.858","2016-098T02:49:17.771","2016-098T02:42:03.953","The primary and backup alarm snoozes on REU RPAM-B were set successfully (ss_snooze=18000, xs_snooze=18000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(685),(RT:816),(bcmgr6)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_MEM_AVAILABLE","aegis","DIAGNOSTIC","2585395050","false","false","0513253702.08844","2016-097T22:48:39.855","SOL-1304M12:16:28.871","2016-098T02:49:17.771","2016-098T02:42:03.953","AEGIS memory available at address 0xfd52a000 with 16777216 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(686),(RT:817),(aegis?)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_MEM_DIAG","aegis","DIAGNOSTIC","2592794425","false","false","0513253702.08850","2016-097T22:48:39.855","SOL-1304M12:16:28.871","2016-098T02:49:17.771","2016-098T02:42:03.953","AEGIS state memory at address 0xfd52a000 with 5157744 bytes, AEGIS heap at address 0xfda15370 with 11619472 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(687),(RT:818),(aegis?)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_NAV_MEMORY_SUMMARY","aegis","ACTIVITY_LO","2584742084","false","false","0513253702.08853","2016-097T22:48:39.856","SOL-1304M12:16:28.872","2016-098T02:40:21.082","2016-098T02:40:24.492","NAV Memory pool addr 0x1d99060 summary: mem_start addr 0xfda15370, aligned_mem_start addr 0xfda15370, total bytes 11619472, useful_bytes 11440710, reserved map_size 178762.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(107),(RT:819),(aegis?)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0513253703.26962","2016-097T22:48:41.037","SOL-1304M12:16:30.022","2016-098T02:49:17.771","2016-098T02:42:03.953","Transitioning AEGIS top level state from UNINITIALIZED to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(688),(RT:820),(aegis?)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_SELECT_RESET","aegis","DIAGNOSTIC","2594246781","false","false","0513253703.26970","2016-097T22:48:41.037","SOL-1304M12:16:30.022","2016-098T02:49:17.771","2016-098T02:42:03.954","Resetting select subsystem from state=IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(689),(RT:821),(aegis?)]","0","B"
"Evr","15296","mslsmsampcs1","SMM_EVR_IVP_RUN","smm","DIAGNOSTIC","2107040713","false","false","0513253703.45656","2016-097T22:48:41.224","SOL-1304M12:16:30.204","2016-098T02:49:17.771","2016-098T02:42:03.954","Running ivp","[(CategorySequenceId),(SequenceId),(TaskName)]","[(690),(RT:822),(smm???)]","0","B"
"Evr","15296","mslsmsampcs1","CSM_EVR_SET_XSTRING_RCE_MONITORING_ENABLED","csm","ACTIVITY_LO","476757491","false","false","0513253703.45692","2016-097T22:48:41.224","SOL-1304M12:16:30.204","2016-098T02:40:21.082","2016-098T02:40:24.492","Cross string RCE state monitoring enabled.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(108),(RT:823),(csm???)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_TABLE_START","scfg","ACTIVITY_HI","2042093931","false","false","0513253703.45724","2016-097T22:48:41.224","SOL-1304M12:16:30.204","2016-098T02:40:16.092","2016-098T02:40:21.848","Table TABLE_SURFACE_NOMINAL_BOOT run started.  Table crc=0x897eea16","[(CategorySequenceId),(SequenceId),(TaskName)]","[(22),(RT:824),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","SCFG_EVR_ACTION_DISPATCH","scfg","DIAGNOSTIC","2044623021","false","false","0513253703.45729","2016-097T22:48:41.224","SOL-1304M12:16:30.204","2016-098T02:49:17.771","2016-098T02:42:03.954","scfg dispatching action ACTIVATE_SEQ argument SMC_00005","[(CategorySequenceId),(SequenceId),(TaskName)]","[(691),(RT:825),(scfg??)]","0","B"
"Evr","15296","mslsmsampcs1","AEGIS_EVR_DMSLOAD_RESET","aegis","DIAGNOSTIC","2598515305","false","false","0513253703.49176","2016-097T22:48:41.259","SOL-1304M12:16:30.238","2016-098T02:49:17.771","2016-098T02:42:03.954","Resetting dmsload subsystem from state=IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(692),(RT:826),(aegis?)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_COPY_DDI_IMMEDIATE_CMD","seq","DIAGNOSTIC","2070137303","false","false","0513253703.53117","2016-097T22:48:41.298","SOL-1304M12:16:30.276","2016-098T02:49:17.771","2016-098T02:42:03.954","Copying Sequence Engine state from 16 to 0; 16 means immediate mode.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(693),(RT:827),(seqctr)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_ACTVT_SEQ_START_ID","seq","ACTIVITY_LO","2065520642","false","false","0513253703.53439","2016-097T22:48:41.301","SOL-1304M12:16:30.278","2016-098T02:40:21.082","2016-098T02:40:24.493","Activating Sequence File smc_00005 version 0002 checksum 0xf3472da1 with RID 0 in sequence engine #0 starting at command number 0 with SEQ_ACTIVATE, activation #1 from immediate mode this boot cycle.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(109),(RT:828),(seqctr)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_CALL_STACK_REPORT_7","seq","ACTIVITY_LO","2079874962","false","false","0513253703.53445","2016-097T22:48:41.301","SOL-1304M12:16:30.278","2016-098T02:40:21.082","2016-098T02:40:24.494","Sequence invocation call stack (up to 7 from most recent to least recent): Sequence 0x64005 (smc_00005), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000), Sequence 0x00000 (acs_00000).","[(CategorySequenceId),(SequenceId),(TaskName)]","[(110),(RT:829),(seqctr)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_ENGINE_DISABLE_REQUESTS","seq","DIAGNOSTIC","2067181313","false","false","0513253703.53464","2016-097T22:48:41.302","SOL-1304M12:16:30.279","2016-098T02:49:17.771","2016-098T02:42:03.955","Disabling requests for sequence engine #0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(694),(RT:830),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_BG_PRE","seq","DIAGNOSTIC","2073354897","false","false","0513253703.53468","2016-097T22:48:41.302","SOL-1304M12:16:30.279","2016-098T02:49:17.771","2016-098T02:42:03.955","Sequence client id 0 requesting validation of Sequence File smc_00005 in SEQ BG context.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(695),(RT:831),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_BG_BEGIN","seq","DIAGNOSTIC","2077632277","false","false","0513253703.53612","2016-097T22:48:41.303","SOL-1304M12:16:30.280","2016-098T02:49:17.771","2016-098T02:42:03.955","About to perform SEQ background processing.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(696),(RT:832),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_START","seq","DIAGNOSTIC","2077118738","false","false","0513253703.53618","2016-097T22:48:41.303","SOL-1304M12:16:30.280","2016-098T02:49:17.771","2016-098T02:42:03.955","Sequence client id 0 starting validation of Sequence File smc_00005 at command #0 command position 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(697),(RT:833),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_VALIDATE_XSUM_COMPUTE","seq","DIAGNOSTIC","2073071540","false","false","0513253703.60420","2016-097T22:48:41.371","SOL-1304M12:16:30.347","2016-098T02:49:17.771","2016-098T02:42:03.956","Computed checksum for Sequence File smc_00005 is 0xf3472da1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(698),(RT:834),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQED_CMD_VALID","cmd","DIAGNOSTIC","356168875","false","false","0513253703.60518","2016-097T22:48:41.372","SOL-1304M12:16:30.348","2016-098T02:49:17.771","2016-098T02:42:03.956","Valid sequenced command CMD_NO_OP: engine number=0, seconds=513253703, subseconds=524288.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(699),(RT:835),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_VALIDATE_SEQ_DONE_SUCC","seq","DIAGNOSTIC","2067706177","false","false","0513253703.60521","2016-097T22:48:41.372","SOL-1304M12:16:30.348","2016-098T02:49:17.771","2016-098T02:42:03.956","Sequence client id 0 completed validation of Sequence File smc_00005 Sequence 0x64005 (smc_00005) checksum 0xf3472da1 with SUCCESS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(700),(RT:836),(seqbg?)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_ENG_VALIDATE_DONE_SUCC","seq","DIAGNOSTIC","2068892832","false","false","0513253703.60532","2016-097T22:48:41.372","SOL-1304M12:16:30.348","2016-098T02:49:17.771","2016-098T02:42:03.956","Sequence engine #0 passed validation for Sequence File smc_00005.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(701),(RT:837),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_ENGINE_ENABLE_REQUESTS","seq","DIAGNOSTIC","2065624106","false","false","0513253703.60535","2016-097T22:48:41.372","SOL-1304M12:16:30.348","2016-098T02:49:17.771","2016-098T02:42:03.957","Enabling requests for sequence engine #0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(702),(RT:838),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0513253703.60649","2016-097T22:48:41.373","SOL-1304M12:16:30.349","2016-098T02:40:17.117","2016-098T02:40:22.154","Dispatching sequenced command opcode CMD_NO_OP from sequence engine #0, Sequence 0x64005 (smc_00005) checksum 0xf3472da1 version 0002, command number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:839),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","CMD_EVR_SEQ_NO_OP","cmd","ACTIVITY_LO","360553940","false","false","0513253703.60728","2016-097T22:48:41.374","SOL-1304M12:16:30.350","2016-098T02:40:21.082","2016-098T02:40:24.494","Execute sequenced no_op command successfully: engine number 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(111),(RT:840),(cmd???)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0513253703.60736","2016-097T22:48:41.374","SOL-1304M12:16:30.350","2016-098T02:40:17.117","2016-098T02:40:22.156","Successfully completed sequenced command opcode CMD_NO_OP dispatched from sequence engine #0, Sequence 0x64005 (smc_00005) checksum 0xf3472da1 version 0002, command number 0, begun at 513253703.606447.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:841),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_REPORT_CMPLT_STATUS_ID","seq","ACTIVITY_LO","2071346619","false","false","0513253703.60745","2016-097T22:48:41.374","SOL-1304M12:16:30.350","2016-098T02:40:21.082","2016-098T02:40:24.495","Sequence File smc_00005 (Sequence 0x64005 (smc_00005), version 0002, checksum 0xf3472da1) running in sequence engine #0 has completed with a SUCCESS status.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(112),(RT:842),(seqeng)]","0","B"
"Evr","15296","mslsmsampcs1","SEQ_EVR_TERMINATION_ID","seq","ACTIVITY_LO","2068917595","false","false","0513253703.60844","2016-097T22:48:41.375","SOL-1304M12:16:30.351","2016-098T02:40:21.082","2016-098T02:40:24.495","Sequence engine #0 with Sequence 0x64005 (smc_00005) has been terminated and set to INACTIVE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(113),(RT:843),(seqctr)]","0","B"
