recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512907211.81824","2016-093T22:33:46.315","SOL-1300M14:36:06.009","2016-095T03:22:08.841","2016-095T03:22:11.534","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4098),(RT:5181),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512907211.85791","2016-093T22:33:46.355","SOL-1300M14:36:06.048","2016-095T03:22:08.841","2016-095T03:22:11.534","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4099),(RT:5182),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512907212.28520","2016-093T22:33:46.782","SOL-1300M14:36:06.464","2016-095T03:22:08.841","2016-095T03:22:11.534","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4100),(RT:5183),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512907212.28740","2016-093T22:33:46.784","SOL-1300M14:36:06.466","2016-095T03:22:08.841","2016-095T03:22:11.534","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4101),(RT:5184),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_HARD_BRAKE","mca","WARNING_LO","1180312760","false","false","0512907212.54959","2016-093T22:33:47.046","SOL-1300M14:36:06.721","2016-094T01:09:21.969","2016-094T01:09:23.659","RMCA reported hard brake on motor ARM_2 (dump_ring=FALSE) spinning at 709 DN/sec.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(32),(RT:5191),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907216.24286","2016-093T22:33:50.740","SOL-1300M14:36:10.316","2016-094T01:09:34.820","2016-094T01:09:32.009","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19594, cmdcnt_lo = 24792.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(565),(RT:5233),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907224.24370","2016-093T22:33:58.741","SOL-1300M14:36:18.103","2016-094T01:09:34.820","2016-094T01:09:32.013","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19595, cmdcnt_lo = 24793.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(576),(RT:5266),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907238.24371","2016-093T22:34:12.741","SOL-1300M14:36:31.728","2016-094T01:09:34.820","2016-094T01:09:32.016","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19596, cmdcnt_lo = 24794.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(586),(RT:5298),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907315.24356","2016-093T22:35:29.741","SOL-1300M14:37:46.668","2016-094T01:09:34.820","2016-094T01:09:32.020","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19597, cmdcnt_lo = 24795.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(596),(RT:5329),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907451.78905","2016-093T22:37:46.288","SOL-1300M14:39:59.562","2016-094T01:09:35.094","2016-094T01:09:32.061","ARM is executing low-level command token ARM_NO_OPERATION_CMD.  cmdcnt_hi = 19599, cmdcnt_lo = 24797.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(616),(RT:5381),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907451.78983","2016-093T22:37:46.289","SOL-1300M14:39:59.563","2016-094T01:09:35.094","2016-094T01:09:32.061","ARM is executing low-level command token ARM_SET_TOOL_CMD.  cmdcnt_hi = 19599, cmdcnt_lo = 24798.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(617),(RT:5382),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907451.79047","2016-093T22:37:46.290","SOL-1300M14:39:59.563","2016-094T01:09:35.094","2016-094T01:09:32.062","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19599, cmdcnt_lo = 24799.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(619),(RT:5384),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907562.16524","2016-093T22:39:36.665","SOL-1300M14:41:46.985","2016-094T01:09:35.094","2016-094T01:09:32.064","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19599, cmdcnt_lo = 24800.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(625),(RT:5397),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907564.27515","2016-093T22:39:38.775","SOL-1300M14:41:49.039","2016-094T01:09:35.094","2016-094T01:09:32.066","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19599, cmdcnt_lo = 24801.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(631),(RT:5404),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907572.49380","2016-093T22:39:46.994","SOL-1300M14:41:57.038","2016-094T01:09:35.094","2016-094T01:09:32.069","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19599, cmdcnt_lo = 24802.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(637),(RT:5411),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907615.59647","2016-093T22:40:30.097","SOL-1300M14:42:38.988","2016-094T01:09:21.969","2016-094T01:09:23.659","Tripped CONTACT safety check for motor ARM_1. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(33),(RT:5419),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907615.59669","2016-093T22:40:30.097","SOL-1300M14:42:38.988","2016-094T01:09:21.969","2016-094T01:09:23.659","Tripped CONTACT safety check for motor ARM_2. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(34),(RT:5420),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907615.59683","2016-093T22:40:30.097","SOL-1300M14:42:38.988","2016-094T01:09:21.969","2016-094T01:09:23.660","Tripped CONTACT safety check for motor ARM_3. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(35),(RT:5421),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907615.59695","2016-093T22:40:30.098","SOL-1300M14:42:38.989","2016-094T01:09:21.969","2016-094T01:09:23.660","Tripped CONTACT safety check for motor ARM_4. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(36),(RT:5422),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_DETECTED_CONTACT","mot","WARNING_LO","1377240704","false","false","0512907615.59708","2016-093T22:40:30.098","SOL-1300M14:42:38.989","2016-094T01:09:21.969","2016-094T01:09:23.661","Tripped CONTACT safety check for motor ARM_5. MCFSW reports cstatus = 9  lstatus = 9  tripped = 31  onopen = 0x000000C0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(37),(RT:5423),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907615.59715","2016-093T22:40:30.098","SOL-1300M14:42:38.989","2016-094T01:09:21.969","2016-094T01:09:23.661","Motor ARM_1 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(38),(RT:5424),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907615.59718","2016-093T22:40:30.098","SOL-1300M14:42:38.989","2016-094T01:09:21.969","2016-094T01:09:23.661","Motor ARM_3 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(39),(RT:5425),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907615.59721","2016-093T22:40:30.098","SOL-1300M14:42:38.989","2016-094T01:09:21.969","2016-094T01:09:23.662","Motor ARM_2 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(40),(RT:5426),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907615.59724","2016-093T22:40:30.098","SOL-1300M14:42:38.989","2016-094T01:09:21.969","2016-094T01:09:23.662","Motor ARM_4 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(41),(RT:5427),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MCFSW_STOPPED_MOTOR","mot","WARNING_LO","1390675762","false","false","0512907615.59726","2016-093T22:40:30.098","SOL-1300M14:42:38.989","2016-094T01:09:22.037","2016-094T01:09:23.704","Motor ARM_5 is being unexpectedly stopped: stopmode RAMPDOWN_RLS, state RAMPDOWN, cstatus 9, lstatus 9!","[(CategorySequenceId),(SequenceId),(TaskName)]","[(42),(RT:5428),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907615.69141","2016-093T22:40:30.192","SOL-1300M14:42:39.080","2016-094T01:09:22.037","2016-094T01:09:23.704","RMCA stopped motor ARM_1 due to error 17 info 0x80000918.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(43),(RT:5442),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907615.69144","2016-093T22:40:30.192","SOL-1300M14:42:39.080","2016-094T01:09:22.037","2016-094T01:09:23.704","RMCA stopped motor ARM_3 due to error 17 info 0x8000091A.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(44),(RT:5443),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907615.69147","2016-093T22:40:30.192","SOL-1300M14:42:39.080","2016-094T01:09:22.037","2016-094T01:09:23.705","RMCA stopped motor ARM_2 due to error 17 info 0x80000919.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(45),(RT:5444),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907615.69148","2016-093T22:40:30.192","SOL-1300M14:42:39.080","2016-094T01:09:22.037","2016-094T01:09:23.705","RMCA stopped motor ARM_4 due to error 17 info 0x8000091B.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(46),(RT:5445),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MCA_EVR_MCFSW_STOPPED_MOTOR","mca","WARNING_LO","1189349170","false","false","0512907615.69151","2016-093T22:40:30.192","SOL-1300M14:42:39.080","2016-094T01:09:22.037","2016-094T01:09:23.705","RMCA stopped motor ARM_5 due to error 17 info 0x8000091C.  lstatus = 0x00000009.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(47),(RT:5446),(mca???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907615.73799","2016-093T22:40:30.239","SOL-1300M14:42:39.126","2016-094T01:09:22.037","2016-094T01:09:23.706","Motor ARM_1 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(48),(RT:5452),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907615.73805","2016-093T22:40:30.239","SOL-1300M14:42:39.126","2016-094T01:09:22.037","2016-094T01:09:23.706","Motor ARM_2 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(49),(RT:5453),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907615.73808","2016-093T22:40:30.239","SOL-1300M14:42:39.126","2016-094T01:09:22.037","2016-094T01:09:23.707","Motor ARM_3 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(50),(RT:5454),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907615.73810","2016-093T22:40:30.239","SOL-1300M14:42:39.126","2016-094T01:09:22.037","2016-094T01:09:23.709","Motor ARM_4 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(51),(RT:5455),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_MOTOR_HAD_ERRORS","mot","WARNING_LO","1384984859","false","false","0512907615.73813","2016-093T22:40:30.239","SOL-1300M14:42:39.126","2016-094T01:09:22.037","2016-094T01:09:23.743","Motor ARM_5 had disposition SAFETY, error 0, tripped safety checks CONTACT, overridden checks 2432.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(52),(RT:5456),(mot???)]","0","B"
"Evr","15259","mslsmsampcs1","MOT_EVR_REQ_HAD_ERRORS","mot","WARNING_LO","1378611487","false","false","0512907615.73820","2016-093T22:40:30.239","SOL-1300M14:42:39.126","2016-094T01:09:22.037","2016-094T01:09:23.744","Motion request 92, type CONTINUOUS, completed with disposition 100, error 0, safety CONTACT.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(53),(RT:5457),(mot???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512907615.97353","2016-093T22:40:30.474","SOL-1300M14:42:39.355","2016-095T03:22:21.935","2016-095T03:22:24.179","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4244),(RT:5463),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512907616.04164","2016-093T22:40:30.542","SOL-1300M14:42:39.421","2016-095T03:22:21.935","2016-095T03:22:24.179","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4245),(RT:5464),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0512907616.45720","2016-093T22:40:30.958","SOL-1300M14:42:39.826","2016-095T03:22:21.935","2016-095T03:22:24.179","Closed EVR recorded stream data product: EVR category = WARNING_LO, number of EVRs written = 10.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4246),(RT:5465),(evr???)]","0","B"
"Evr","15265","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512907616.45938","2016-093T22:40:30.960","SOL-1300M14:42:39.828","2016-095T03:22:21.935","2016-095T03:22:24.180","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ONE_DP.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4247),(RT:5466),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907620.24271","2016-093T22:40:34.743","SOL-1300M14:42:43.509","2016-094T01:09:35.367","2016-094T01:09:32.179","ARM is executing low-level command token ARM_CAL_RESISTANCE_CMD.  cmdcnt_hi = 19601, cmdcnt_lo = 24804.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(658),(RT:5500),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907622.27330","2016-093T22:40:36.774","SOL-1300M14:42:45.486","2016-094T01:09:35.367","2016-094T01:09:32.183","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19601, cmdcnt_lo = 24805.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(669),(RT:5518),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907631.24362","2016-093T22:40:45.744","SOL-1300M14:42:54.216","2016-094T01:09:35.367","2016-094T01:09:32.186","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19602, cmdcnt_lo = 24806.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(680),(RT:5544),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907647.24355","2016-093T22:41:01.744","SOL-1300M14:43:09.788","2016-094T01:09:35.367","2016-094T01:09:32.190","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19603, cmdcnt_lo = 24807.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(689),(RT:5570),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907691.37383","2016-093T22:41:45.875","SOL-1300M14:43:52.738","2016-094T01:09:35.367","2016-094T01:09:32.192","ARM is executing low-level command token ARM_NO_OPERATION_CMD.  cmdcnt_hi = 19604, cmdcnt_lo = 24808.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(696),(RT:5595),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907691.37479","2016-093T22:41:45.876","SOL-1300M14:43:52.739","2016-094T01:09:35.367","2016-094T01:09:32.192","ARM is executing low-level command token ARM_SET_TOOL_CMD.  cmdcnt_hi = 19604, cmdcnt_lo = 24809.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(697),(RT:5596),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907691.38947","2016-093T22:41:45.891","SOL-1300M14:43:52.754","2016-094T01:09:35.367","2016-094T01:09:32.193","ARM is executing low-level command token ARM_MOVE_JOINT_CMD.  cmdcnt_hi = 19604, cmdcnt_lo = 24810.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(699),(RT:5598),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907694.41530","2016-093T22:41:48.917","SOL-1300M14:43:55.699","2016-094T01:09:35.572","2016-094T01:09:32.260","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19604, cmdcnt_lo = 24811.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(705),(RT:5608),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907891.35771","2016-093T22:45:05.861","SOL-1300M14:47:07.373","2016-094T01:09:35.777","2016-094T01:09:32.337","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19606, cmdcnt_lo = 24813.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(755),(RT:5821),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512907904.73158","2016-093T22:45:19.235","SOL-1300M14:47:20.390","2016-094T01:09:35.777","2016-094T01:09:32.344","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19607, cmdcnt_lo = 24814.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(765),(RT:5840),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908036.24232","2016-093T22:47:30.747","SOL-1300M14:49:28.383","2016-094T01:09:35.982","2016-094T01:09:32.419","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19608, cmdcnt_lo = 24815.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(828),(RT:6039),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908178.71179","2016-093T22:49:53.218","SOL-1300M14:51:47.042","2016-094T01:09:35.982","2016-094T01:09:32.423","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19609, cmdcnt_lo = 24816.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(844),(RT:6129),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908180.82309","2016-093T22:49:55.329","SOL-1300M14:51:49.097","2016-094T01:09:35.982","2016-094T01:09:32.425","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19609, cmdcnt_lo = 24817.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(850),(RT:6137),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908201.27376","2016-093T22:50:15.780","SOL-1300M14:52:09.000","2016-094T01:09:36.256","2016-094T01:09:32.478","ARM is executing low-level command token ARM_SET_TOOL_CMD.  cmdcnt_hi = 19609, cmdcnt_lo = 24818.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(852),(RT:6143),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908201.27454","2016-093T22:50:15.781","SOL-1300M14:52:09.001","2016-094T01:09:36.256","2016-094T01:09:32.479","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19609, cmdcnt_lo = 24819.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(854),(RT:6145),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908350.31056","2016-093T22:52:44.818","SOL-1300M14:54:34.051","2016-094T01:09:36.256","2016-094T01:09:32.495","ARM is executing low-level command token ARM_CAL_RESISTANCE_CMD.  cmdcnt_hi = 19610, cmdcnt_lo = 24820.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(895),(RT:6272),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908352.81770","2016-093T22:52:47.325","SOL-1300M14:54:36.491","2016-094T01:09:36.461","2016-094T01:09:32.581","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19611, cmdcnt_lo = 24821.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(910),(RT:6300),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908360.33214","2016-093T22:52:54.840","SOL-1300M14:54:43.805","2016-094T01:09:36.461","2016-094T01:09:32.587","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19612, cmdcnt_lo = 24822.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(925),(RT:6334),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908365.71680","2016-093T22:53:00.224","SOL-1300M14:54:49.045","2016-094T01:09:36.461","2016-094T01:09:32.591","ARM is executing low-level command token ARM_MOVE_CART_CMD.  cmdcnt_hi = 19613, cmdcnt_lo = 24823.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(939),(RT:6358),(arm???)]","0","B"
"Evr","15259","mslsmsampcs1","ARM_EVR_EXECUTING_CMD_LO","arm","ACTIVITY_LO","160716220","false","false","0512908380.96852","2016-093T22:53:15.476","SOL-1300M14:55:03.888","2016-094T01:09:36.461","2016-094T01:09:32.594","ARM is executing low-level command token ARM_MOVE_ONE_JOINT_CMD.  cmdcnt_hi = 19614, cmdcnt_lo = 24824.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(948),(RT:6375),(arm???)]","0","B"
