recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_XMITRCV_17D","cbm","DIAGNOSTIC","295599801","false","false","0513602272.89415","2016-101T23:38:13.951","SOL-1308M10:30:36.622","2016-102T04:13:39.654","2016-102T04:11:49.915","X-Band Config 17d: Turning ON SSPA power","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1425),(RT:1934),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SSPA_EVR_I_POWER_CMD","sspa","ACTIVITY_LO","2209937544","false","false","0513602272.89487","2016-101T23:38:13.952","SOL-1308M10:30:36.623","2016-102T04:11:09.811","2016-102T04:11:24.406","SSPA power command received specifying new state=ON.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(334),(RT:1935),(sspa??)]","0","B"
"Evr","15345","mslsmsampcs1","SSPA_EVR_SSPA_SET_PWR_DIAG","sspa","DIAGNOSTIC","2212359678","false","false","0513602272.89490","2016-101T23:38:13.952","SOL-1308M10:30:36.623","2016-102T04:13:39.654","2016-102T04:11:49.915","pwr_switch_state ON, sspa_pwr_state OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1426),(RT:1936),(sspa??)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SDST_XCTR_IS_ON_DIAG","sdst","DIAGNOSTIC","2048452692","false","false","0513602272.89494","2016-101T23:38:13.952","SOL-1308M10:30:36.623","2016-102T04:13:39.654","2016-102T04:11:49.915","SDST [ROVER] sdst_pwr_state = ON, XXCITR sensed_state = 0x0000, attached = 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1427),(RT:1937),(sspa??)]","0","B"
"Evr","15345","mslsmsampcs1","SSPA_EVR_SSPA_PWR_CLB_DIAG","sspa","DIAGNOSTIC","2198372651","false","false","0513602273.47284","2016-101T23:38:14.530","SOL-1308M10:30:37.186","2016-102T04:13:39.654","2016-102T04:11:49.916","status SUCCESS, sspa_pwr_state ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1428),(RT:1938),(sspa??)]","0","B"
"Evr","15345","mslsmsampcs1","SSPA_EVR_PWR_SUCCESS","sspa","ACTIVITY_LO","2211891512","false","false","0513602273.47351","2016-101T23:38:14.530","SOL-1308M10:30:37.186","2016-102T04:11:09.811","2016-102T04:11:24.406","SSPA power request successful.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(335),(RT:1939),(sspa??)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_XMITRCV_17E_DELAY","cbm","DIAGNOSTIC","287487288","false","false","0513602273.47365","2016-101T23:38:14.530","SOL-1308M10:30:37.186","2016-102T04:13:39.654","2016-102T04:11:49.916","X-Band Config 17e: Delaying turning ON RSDST exciter until active window","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1429),(RT:1940),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_DMS_SKIPPING_VDP_STOP","cbm","DIAGNOSTIC","290824088","false","false","0513602273.47392","2016-101T23:38:14.531","SOL-1308M10:30:37.187","2016-102T04:13:39.654","2016-102T04:11:49.916","CBM skipping request to DMS to stop VDP autocompletion for window W60001; dur_stop parameter is 30","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1430),(RT:1941),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_XCONFIG_XMITRCV_17C_RSDST","cbm","DIAGNOSTIC","299066240","false","false","0513602273.47415","2016-101T23:38:14.531","SOL-1308M10:30:37.187","2016-102T04:13:39.654","2016-102T04:11:49.916","X-Band Config: Turning on RSDST Exciter at window start","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1431),(RT:1942),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513602273.98694","2016-101T23:38:15.044","SOL-1308M10:30:37.686","2016-102T04:13:39.654","2016-102T04:11:49.917","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0030, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1432),(RT:1943),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CBIT_CMD","sdst","DIAGNOSTIC","2059223873","false","false","0513602273.98700","2016-101T23:38:15.044","SOL-1308M10:30:37.686","2016-102T04:13:39.654","2016-102T04:11:49.917","Sending CBIT command to SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1433),(RT:1944),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513602274.98695","2016-101T23:38:16.044","SOL-1308M10:30:38.659","2016-102T04:13:39.654","2016-102T04:11:49.917","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0016, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1434),(RT:1945),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_WINDOW_START_DUR1","cbm","ACTIVITY_LO","301788350","false","false","0513602275.88503","2016-101T23:38:16.942","SOL-1308M10:30:39.533","2016-102T04:11:09.811","2016-102T04:11:24.408","Starting dur1 for window id W60001 for 0 seconds","[(CategorySequenceId),(SequenceId),(TaskName)]","[(336),(RT:1946),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_OPENING_DWN_GATE","cbm","DIAGNOSTIC","287898568","false","false","0513602275.89415","2016-101T23:38:16.951","SOL-1308M10:30:39.542","2016-102T04:13:39.654","2016-102T04:11:49.917","Opening recorded packet buffer exit gate for window W60001","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1435),(RT:1947),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_REC_DP_PKTBUF_EXIT_OPEN","dwn","ACTIVITY_LO","620815935","false","false","0513602275.89426","2016-101T23:38:16.951","SOL-1308M10:30:39.542","2016-102T04:11:09.811","2016-102T04:11:24.408","Opening RECORDED DP packet buffer exit gate.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(337),(RT:1948),(dwn???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_RT_DP_PKTBUF_EXIT_OPEN","dwn","ACTIVITY_LO","623401033","false","false","0513602275.89427","2016-101T23:38:16.951","SOL-1308M10:30:39.542","2016-102T04:11:09.811","2016-102T04:11:24.408","Opening REALTIME DP packet buffer exit gate.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(338),(RT:1949),(dwn???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_SENDING_DMS_START","cbm","DIAGNOSTIC","293180067","false","false","0513602275.89445","2016-101T23:38:16.951","SOL-1308M10:30:39.542","2016-102T04:13:39.654","2016-102T04:11:49.917","Requesting DMS_START for window W60001 with comm path 0x0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1436),(RT:1950),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_WINDOW_START_DUR2","cbm","ACTIVITY_LO","299401005","false","false","0513602275.89450","2016-101T23:38:16.951","SOL-1308M10:30:39.542","2016-102T04:11:09.811","2016-102T04:11:24.408","Starting dur2 for window id W60001 for 600 seconds","[(CategorySequenceId),(SequenceId),(TaskName)]","[(339),(RT:1951),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_SENDING_DMS_DATA_STOP","cbm","DIAGNOSTIC","287958560","false","false","0513602875.00984","2016-101T23:48:16.072","SOL-1308M10:40:22.633","2016-102T04:13:39.654","2016-102T04:11:49.918","Requesting DMS_STOP for window W60001 with comm path 0x0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1437),(RT:1952),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_SENDING_PDP_FLUSH","cbm","DIAGNOSTIC","293241834","false","false","0513602875.01054","2016-101T23:48:16.073","SOL-1308M10:40:22.634","2016-102T04:13:39.654","2016-102T04:11:49.918","Requesting PDP to flush packets at end of window W60001","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1438),(RT:1953),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_SENDING_DWN_FLUSH","cbm","DIAGNOSTIC","290503239","false","false","0513602875.01060","2016-101T23:48:16.073","SOL-1308M10:40:22.634","2016-102T04:13:39.654","2016-102T04:11:49.918","Requesting DWN to flush recorded packet buffer at end of window W60001","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1439),(RT:1954),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_CLEAR_PACKET_BUFFER","dwn","DIAGNOSTIC","622470062","false","false","0513602875.01065","2016-101T23:48:16.073","SOL-1308M10:40:22.634","2016-102T04:13:39.654","2016-102T04:11:49.918","Downlink packet buffer cleared: pbid=RECORDED_DP, packets=0, fragmented=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1440),(RT:1955),(dwn???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_WINDOW_START_DUR3","cbm","ACTIVITY_LO","296166838","false","false","0513602875.01085","2016-101T23:48:16.073","SOL-1308M10:40:22.634","2016-102T04:11:09.811","2016-102T04:11:24.408","Starting dur3 for window id W60001 for 0 seconds","[(CategorySequenceId),(SequenceId),(TaskName)]","[(340),(RT:1956),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_STARTED_REPEAT_PROCESSING","dms","DIAGNOSTIC","2552893693","false","false","0513602875.01450","2016-101T23:48:16.077","SOL-1308M10:40:22.638","2016-102T04:13:39.654","2016-102T04:11:49.918","Started processing of repeat buffer with budget 0 bytes","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1441),(RT:1957),(dms???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_WINDOW_FINISHED","cbm","ACTIVITY_HI","295102867","false","false","0513602875.01927","2016-101T23:48:16.082","SOL-1308M10:40:22.643","2016-102T04:11:07.008","2016-102T04:11:22.041","Starting cleanup after window with id W60001","[(CategorySequenceId),(SequenceId),(TaskName)]","[(41),(RT:1958),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_OPENING_DWN_GATE","cbm","DIAGNOSTIC","287898568","false","false","0513602875.01935","2016-101T23:48:16.082","SOL-1308M10:40:22.643","2016-102T04:13:39.654","2016-102T04:11:49.918","Opening recorded packet buffer exit gate for window W60001","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1442),(RT:1959),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SDST_XCTR_IS_ON_DIAG","sdst","DIAGNOSTIC","2048452692","false","false","0513602875.01961","2016-101T23:48:16.082","SOL-1308M10:40:22.643","2016-102T04:13:39.654","2016-102T04:11:49.918","SDST [ROVER] sdst_pwr_state = ON, XXCITR sensed_state = 0x0001, attached = 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1443),(RT:1960),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_TURNING_OFF_RSDST_EXCITER","cbm","DIAGNOSTIC","295106224","false","false","0513602875.01964","2016-101T23:48:16.082","SOL-1308M10:40:22.643","2016-102T04:13:39.654","2016-102T04:11:49.919","Turning off RSDST exciter for X-Band window cleanup","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1444),(RT:1961),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SDST_XCTR_IS_ON_DIAG","sdst","DIAGNOSTIC","2048452692","false","false","0513602875.01970","2016-101T23:48:16.082","SOL-1308M10:40:22.643","2016-102T04:13:39.654","2016-102T04:11:49.919","SDST [ROVER] sdst_pwr_state = ON, XXCITR sensed_state = 0x0001, attached = 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1445),(RT:1962),(sdst??)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_REPEAT_LOG_PROCESSED","dms","DIAGNOSTIC","2555353946","false","false","0513602875.02512","2016-101T23:48:16.088","SOL-1308M10:40:22.649","2016-102T04:13:39.654","2016-102T04:11:49.919","Finished processing repeat log at index 0 with remain 0 min 0 max 0 count 0 budget 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1446),(RT:1963),(dms???)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_REXMITS_DONE","dms","DIAGNOSTIC","2563120650","false","false","0513602875.04123","2016-101T23:48:16.104","SOL-1308M10:40:22.664","2016-102T04:13:39.654","2016-102T04:11:49.919","Finished processing 0 regular products and  0 VDPs for retransmission; there were 0 failures","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1447),(RT:1964),(dms???)]","0","B"
"Evr","15345","mslsmsampcs1","DMS_EVR_FINISHED_REPEAT_PROCESSING","dms","DIAGNOSTIC","2550836658","false","false","0513602875.04163","2016-101T23:48:16.104","SOL-1308M10:40:22.664","2016-102T04:13:39.654","2016-102T04:11:49.919","Finished processing of repeat buffer with log count 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1448),(RT:1965),(dms???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513602875.98697","2016-101T23:48:17.049","SOL-1308M10:40:23.584","2016-102T04:13:39.654","2016-102T04:11:49.919","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0017, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1449),(RT:1966),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_TR_COMPLETED_ERROR","sdst","WARNING_LO","2047082684","false","false","0513602876.14412","2016-101T23:48:17.207","SOL-1308M10:40:23.738","2016-102T04:11:06.734","2016-102T04:11:21.599","Transaction completed with status 1553_ERROR [RT_SERVICE] to RT address 28, subaddress 29, data[0]=0017, data[1]=0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(19),(RT:1967),(sdst??)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_REMOVED_WINDOW_ON_CLEANUP","cbm","ACTIVITY_LO","288865335","false","false","0513602876.88812","2016-101T23:48:17.951","SOL-1308M10:40:24.462","2016-102T04:11:09.811","2016-102T04:11:24.409","Removed window W60001 during cleanup from table 100 at index 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(341),(RT:1968),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_NEXT_FIVE_WINDOWS","cbm","ACTIVITY_HI","288186126","false","false","0513602876.88889","2016-101T23:48:17.951","SOL-1308M10:40:24.462","2016-102T04:11:07.008","2016-102T04:11:22.041","Next 5 windows (id, prep time) = (W33082, 513616803), (W43082, 513628936), (W33091, 513660761), (W43091, 513674934), (W23091, 513689357)","[(CategorySequenceId),(SequenceId),(TaskName)]","[(42),(RT:1969),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_ESTABLISHING_BKGD","cbm","DIAGNOSTIC","295247872","false","false","0513602876.88911","2016-101T23:48:17.952","SOL-1308M10:40:24.463","2016-102T04:13:39.654","2016-102T04:11:49.920","Starting establishment of background state for mode MODE_NORMAL with bkgd row SURFACE_RECV_ONLY, x-band id SURFACE_RCV_ONLY, uhf id OFF, eha row SURFACE_NOMINAL","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1450),(RT:1970),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_SENDING_DMS_STOP","cbm","DIAGNOSTIC","295150533","false","false","0513602876.88914","2016-101T23:48:17.952","SOL-1308M10:40:24.463","2016-102T04:13:39.654","2016-102T04:11:49.920","Requesting DMS_STOP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1451),(RT:1971),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_UHF_SEQ_START","cbm","DIAGNOSTIC","290023849","false","false","0513602876.88928","2016-101T23:48:17.952","SOL-1308M10:40:24.463","2016-102T04:13:39.654","2016-102T04:11:49.920","Starting UHF Configuration sequence with mnemonic OFF, rfs_state OFF","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1452),(RT:1972),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_UHF_OFF_1","cbm","DIAGNOSTIC","287834614","false","false","0513602876.88930","2016-101T23:48:17.952","SOL-1308M10:40:24.463","2016-102T04:13:39.654","2016-102T04:11:49.920","UHF Off 1: turning off Electra A","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1453),(RT:1973),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0513602876.98697","2016-101T23:48:18.049","SOL-1308M10:40:24.557","2016-102T04:13:39.654","2016-102T04:11:49.920","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0030, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1454),(RT:1974),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","SDST_EVR_SENDING_CBIT_CMD","sdst","DIAGNOSTIC","2059223873","false","false","0513602876.98703","2016-101T23:48:18.050","SOL-1308M10:40:24.558","2016-102T04:13:39.654","2016-102T04:11:49.921","Sending CBIT command to SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1455),(RT:1975),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","UHFT_EVR_ELT_POWERED_OFF","uhft","ACTIVITY_LO","2332450428","false","false","0513602877.59848","2016-101T23:48:18.661","SOL-1308M10:40:25.153","2016-102T04:11:09.811","2016-102T04:11:24.409","ELT A powered OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(342),(RT:1976),(uhft??)]","0","B"
"Evr","15345","mslsmsampcs1","BCMGR_EVR_INACTIVE_RT_TO_HEALTHY","bcmgr","DIAGNOSTIC","234150444","false","false","0513602877.60924","2016-101T23:48:18.672","SOL-1308M10:40:25.164","2016-102T04:13:39.654","2016-102T04:11:49.921","BC: 8HZ_BCMGR RT ELECTRA_A transitioned to INACTIVE. Setting to healthy","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1456),(RT:1977),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_UHF_OFF_2","cbm","DIAGNOSTIC","297461263","false","false","0513602878.59789","2016-101T23:48:19.660","SOL-1308M10:40:26.125","2016-102T04:13:39.654","2016-102T04:11:49.921","UHF Off 2: turning off Electra B","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1457),(RT:1978),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","UHFT_EVR_ELT_POWERED_OFF","uhft","ACTIVITY_LO","2332450428","false","false","0513602879.22290","2016-101T23:48:20.285","SOL-1308M10:40:26.734","2016-102T04:11:09.811","2016-102T04:11:24.409","ELT B powered OFF.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(343),(RT:1979),(uhft??)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_UHF_OFF_DONE","cbm","DIAGNOSTIC","297840353","false","false","0513602879.22380","2016-101T23:48:20.286","SOL-1308M10:40:26.735","2016-102T04:13:39.654","2016-102T04:11:49.921","UHF off: Finished turning off UHF radios","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1458),(RT:1980),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_BKGD_EHA_CONFIG_1","cbm","DIAGNOSTIC","301468468","false","false","0513602879.22392","2016-101T23:48:20.286","SOL-1308M10:40:26.735","2016-102T04:13:39.654","2016-102T04:11:49.921","Bkgd Config: Setting EHA production rates rtprod 30, recprod 60, rtupd 10, recupd 10","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1459),(RT:1981),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SET_EHA_RATE","eha","ACTIVITY_LO","697078846","false","false","0513602879.22481","2016-101T23:48:20.287","SOL-1308M10:40:26.735","2016-102T04:11:09.811","2016-102T04:11:24.409","Set EHA packet production rates completed: rt_rate=30, rec_rate=60, rt_upd=10, rec_upd=10, rt_set=TRUE, rec_set=TRUE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(344),(RT:1982),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_BKGD_EHA_CONFIG_2","cbm","DIAGNOSTIC","295249510","false","false","0513602879.22493","2016-101T23:48:20.287","SOL-1308M10:40:26.735","2016-102T04:13:39.654","2016-102T04:11:49.921","Bkgd Config 2: Loading selection criteria file r10surface_uhf_8250.eha","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1460),(RT:1983),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_RAMFS_DELETE_ERRNO","eha","DIAGNOSTIC","696674839","false","false","0513602879.22548","2016-101T23:48:20.288","SOL-1308M10:40:26.736","2016-102T04:13:39.654","2016-102T04:11:49.921","Cleanup temporary ram file not needed - continue: errno=ENOENT","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1461),(RT:1984),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_FILENAME","eha","DIAGNOSTIC","691965771","false","false","0513602879.22554","2016-101T23:48:20.288","SOL-1308M10:40:26.736","2016-102T04:13:39.654","2016-102T04:11:49.921","EHA selection criteria filename: /eng/scfiles/r10surface_uhf_8250.eha.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1462),(RT:1985),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","BCMGR_EVR_INACTIVE_RT_TO_HEALTHY","bcmgr","DIAGNOSTIC","234150444","false","false","0513602879.23427","2016-101T23:48:20.297","SOL-1308M10:40:26.745","2016-102T04:13:39.654","2016-102T04:11:49.922","BC: 8HZ_BCMGR RT ELECTRA_B transitioned to INACTIVE. Setting to healthy","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1463),(RT:1986),(bcmgr8)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_STAGED_IN_RAM","eha","DIAGNOSTIC","700013289","false","false","0513602879.39824","2016-101T23:48:20.461","SOL-1308M10:40:26.905","2016-102T04:13:39.654","2016-102T04:11:49.922","EHA selcrit file has been staged in ram for loading.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1464),(RT:1987),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_OPEN_RAM","eha","DIAGNOSTIC","704592655","false","false","0513602879.43311","2016-101T23:48:20.496","SOL-1308M10:40:26.939","2016-102T04:13:39.654","2016-102T04:11:49.922","EHA open ram scfile completed: fd=1000, size=347081, sum=d7144818.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1465),(RT:1988),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","BTP_EVR_BEGIN_ID","btp","DIAGNOSTIC","254041532","false","false","0513602879.43336","2016-101T23:48:20.496","SOL-1308M10:40:26.939","2016-102T04:13:39.654","2016-102T04:11:49.922","About to perform processing for EHA.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1466),(RT:1989),(btp???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_HDR_READ_INFO","eha","ACTIVITY_LO","692878917","false","false","0513602879.43445","2016-101T23:48:20.497","SOL-1308M10:40:26.940","2016-102T04:11:09.811","2016-102T04:11:24.410","EHA selcrit file header information: version=0x0c7365fb, id=0x66b1, source=FSW, ctime_secs=485401779, ctime_subsecs=3682889728.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(345),(RT:1990),(btp???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_VALIDATE_SUCCESS","eha","ACTIVITY_LO","703601733","false","false","0513602884.14992","2016-101T23:48:25.212","SOL-1308M10:40:31.529","2016-102T04:11:09.811","2016-102T04:11:24.410","EHA scfile successfully validated: id=0x66b1, channels=8465.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(346),(RT:1991),(btp???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_GRP_ENABLED","eha","ACTIVITY_LO","690510589","false","false","0513602889.19839","2016-101T23:48:30.261","SOL-1308M10:40:36.443","2016-102T04:11:09.811","2016-102T04:11:24.410","EHA criteria (groups) updated: chnls=8465, unk=0, errors=0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(347),(RT:1992),(btp???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_LOAD_SUCCESS_RAM","eha","DIAGNOSTIC","690408477","false","false","0513602889.20003","2016-101T23:48:30.263","SOL-1308M10:40:36.445","2016-102T04:13:39.654","2016-102T04:11:49.922","EHA scfile ram load completed: fd=1000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1467),(RT:1993),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","BTP_EVR_END_ID","btp","DIAGNOSTIC","259906455","false","false","0513602889.20010","2016-101T23:48:30.263","SOL-1308M10:40:36.445","2016-102T04:13:39.654","2016-102T04:11:49.922","Processing completed for EHA.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1468),(RT:1994),(btp???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_CLOSE_SUCCESS_RAM","eha","DIAGNOSTIC","687931676","false","false","0513602889.20081","2016-101T23:48:30.263","SOL-1308M10:40:36.445","2016-102T04:13:39.654","2016-102T04:11:49.923","EHA scfile file ram close completed: fd=1000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1469),(RT:1995),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_DELETE_SUCCESS_RAM","eha","DIAGNOSTIC","698903171","false","false","0513602889.20155","2016-101T23:48:30.264","SOL-1308M10:40:36.446","2016-102T04:13:39.654","2016-102T04:11:49.923","EHA remove temporary ram scfile completed: fd=1000.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1470),(RT:1996),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","EHA_EVR_SCFILE_LOAD_COMPLETED","eha","ACTIVITY_LO","699461661","false","false","0513602889.20160","2016-101T23:48:30.264","SOL-1308M10:40:36.446","2016-102T04:11:09.811","2016-102T04:11:24.410","EHA selcrit file load successfully completed.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(348),(RT:1997),(eha???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_BKGD_CLR_EHA_PKT_BUF","cbm","DIAGNOSTIC","297048764","false","false","0513602889.21300","2016-101T23:48:30.276","SOL-1308M10:40:36.457","2016-102T04:13:39.654","2016-102T04:11:49.923","Bkgd Config: clearing realtime EHA packet buffer","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1471),(RT:1998),(cbm???)]","0","B"
"Evr","15345","mslsmsampcs1","DWN_EVR_CLEAR_PACKET_BUFFER","dwn","DIAGNOSTIC","622470062","false","false","0513602889.21309","2016-101T23:48:30.276","SOL-1308M10:40:36.457","2016-102T04:13:39.654","2016-102T04:11:49.923","Downlink packet buffer cleared: pbid=EHA_TLM_RT, packets=0, fragmented=FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1472),(RT:1999),(dwn???)]","0","B"
"Evr","15345","mslsmsampcs1","CBM_EVR_BKGD_DWN_SET_MODE","cbm","DIAGNOSTIC","299025022","false","false","0513602889.21329","2016-101T23:48:30.276","SOL-1308M10:40:36.457","2016-102T04:13:39.654","2016-102T04:11:49.923","Bkgd Config: Setting downlink configuration mode LONG_TURBO_1_6_RSDST_10K with fast config option 1","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1473),(RT:2000),(cbm???)]","0","B"
