recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902463.56772","2016-093T21:14:38.020","SOL-1300M13:19:04.758","2016-094T01:09:26.207","2016-094T01:09:27.622","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 24.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(233),(RT:3185),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902463.56998","2016-093T21:14:38.022","SOL-1300M13:19:04.760","2016-094T01:09:26.207","2016-094T01:09:27.623","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 24, begun at 512902463.567679.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(234),(RT:3186),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902464.56773","2016-093T21:14:39.020","SOL-1300M13:19:05.731","2016-094T01:09:26.207","2016-094T01:09:27.623","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 25.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(235),(RT:3187),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902507.58751","2016-093T21:15:22.040","SOL-1300M13:19:47.600","2016-094T01:09:26.207","2016-094T01:09:27.624","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 25, begun at 512902464.567690.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(236),(RT:3215),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902508.56778","2016-093T21:15:23.020","SOL-1300M13:19:48.554","2016-094T01:09:26.207","2016-094T01:09:27.624","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 26.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(237),(RT:3221),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902508.57022","2016-093T21:15:23.023","SOL-1300M13:19:48.557","2016-094T01:09:26.207","2016-094T01:09:27.624","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 26, begun at 512902508.567741.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(238),(RT:3222),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902509.56779","2016-093T21:15:24.020","SOL-1300M13:19:49.527","2016-094T01:09:26.207","2016-094T01:09:27.625","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 27.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(239),(RT:3223),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902531.85028","2016-093T21:15:46.303","SOL-1300M13:20:11.214","2016-094T01:09:26.207","2016-094T01:09:27.625","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 27, begun at 512902509.567753.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(240),(RT:3241),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902532.56764","2016-093T21:15:47.020","SOL-1300M13:20:11.912","2016-094T01:09:26.207","2016-094T01:09:27.625","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 28.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(241),(RT:3245),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902532.63890","2016-093T21:15:47.092","SOL-1300M13:20:11.982","2016-094T01:09:26.344","2016-094T01:09:27.667","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 28, begun at 512902532.567603.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(242),(RT:3248),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902533.56772","2016-093T21:15:48.020","SOL-1300M13:20:12.885","2016-094T01:09:26.344","2016-094T01:09:27.667","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 29.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(243),(RT:3249),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902571.72765","2016-093T21:16:26.181","SOL-1300M13:20:50.025","2016-094T01:09:26.344","2016-094T01:09:27.667","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 29, begun at 512902533.567676.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(244),(RT:3276),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902572.56763","2016-093T21:16:27.021","SOL-1300M13:20:50.843","2016-094T01:09:26.344","2016-094T01:09:27.668","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 30.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(245),(RT:3280),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902572.56989","2016-093T21:16:27.023","SOL-1300M13:20:50.845","2016-094T01:09:26.344","2016-094T01:09:27.668","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 30, begun at 512902572.567591.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(246),(RT:3281),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902573.56764","2016-093T21:16:28.021","SOL-1300M13:20:51.816","2016-094T01:09:26.344","2016-094T01:09:27.668","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 31.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(247),(RT:3282),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902595.93573","2016-093T21:16:50.389","SOL-1300M13:21:13.586","2016-094T01:09:26.344","2016-094T01:09:27.669","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 31, begun at 512902573.567608.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(248),(RT:3300),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902596.56763","2016-093T21:16:51.021","SOL-1300M13:21:14.201","2016-094T01:09:26.344","2016-094T01:09:27.669","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 32.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(249),(RT:3304),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902596.57368","2016-093T21:16:51.027","SOL-1300M13:21:14.206","2016-094T01:09:26.344","2016-094T01:09:27.669","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 32, begun at 512902596.567591.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(250),(RT:3305),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902597.56772","2016-093T21:16:52.021","SOL-1300M13:21:15.174","2016-094T01:09:26.344","2016-094T01:09:27.670","Dispatching sequenced command opcode CCAM_RMI_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 33.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(251),(RT:3306),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902784.70062","2016-093T21:19:59.156","SOL-1300M13:24:17.302","2016-094T01:09:26.344","2016-094T01:09:27.670","Successfully completed sequenced command opcode CCAM_RMI_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 33, begun at 512902597.567678.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(252),(RT:3346),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902785.56764","2016-093T21:20:00.023","SOL-1300M13:24:18.146","2016-094T01:09:26.344","2016-094T01:09:27.670","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 34.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(253),(RT:3347),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902785.56989","2016-093T21:20:00.025","SOL-1300M13:24:18.148","2016-094T01:09:26.344","2016-094T01:09:27.671","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 34, begun at 512902785.567596.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(254),(RT:3348),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902786.56772","2016-093T21:20:01.023","SOL-1300M13:24:19.119","2016-094T01:09:26.344","2016-094T01:09:27.671","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 35.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(255),(RT:3349),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902821.34360","2016-093T21:20:35.799","SOL-1300M13:24:52.965","2016-094T01:09:26.344","2016-094T01:09:27.671","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 35, begun at 512902786.567680.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(256),(RT:3370),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902821.56764","2016-093T21:20:36.023","SOL-1300M13:24:53.183","2016-094T01:09:26.344","2016-094T01:09:27.672","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 36.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(257),(RT:3372),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902821.56929","2016-093T21:20:36.025","SOL-1300M13:24:53.184","2016-094T01:09:26.344","2016-094T01:09:27.672","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 36, begun at 512902821.567596.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(258),(RT:3373),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902822.56766","2016-093T21:20:37.023","SOL-1300M13:24:54.156","2016-094T01:09:26.344","2016-094T01:09:27.672","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 37.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(259),(RT:3376),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902844.83589","2016-093T21:20:59.291","SOL-1300M13:25:15.828","2016-094T01:09:26.344","2016-094T01:09:27.673","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 37, begun at 512902822.567621.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(260),(RT:3394),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902845.56763","2016-093T21:21:00.023","SOL-1300M13:25:16.540","2016-094T01:09:26.344","2016-094T01:09:27.673","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 38.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(261),(RT:3398),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902845.69406","2016-093T21:21:00.150","SOL-1300M13:25:16.664","2016-094T01:09:26.412","2016-094T01:09:27.864","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 38, begun at 512902845.567592.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(262),(RT:3401),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902846.56772","2016-093T21:21:01.023","SOL-1300M13:25:17.514","2016-094T01:09:26.412","2016-094T01:09:27.865","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 39.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(263),(RT:3402),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902889.55786","2016-093T21:21:44.014","SOL-1300M13:25:59.354","2016-094T01:09:26.412","2016-094T01:09:27.865","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 39, begun at 512902846.567678.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(264),(RT:3430),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902889.59882","2016-093T21:21:44.055","SOL-1300M13:25:59.394","2016-094T01:09:26.412","2016-094T01:09:27.865","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 40.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(265),(RT:3432),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902889.60114","2016-093T21:21:44.057","SOL-1300M13:25:59.396","2016-094T01:09:26.412","2016-094T01:09:27.866","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 40, begun at 512902889.598780.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(266),(RT:3433),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902890.56766","2016-093T21:21:45.024","SOL-1300M13:26:00.337","2016-094T01:09:26.412","2016-094T01:09:27.866","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 41.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(267),(RT:3436),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902912.89056","2016-093T21:22:07.347","SOL-1300M13:26:22.063","2016-094T01:09:26.412","2016-094T01:09:27.866","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 41, begun at 512902890.567615.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(268),(RT:3454),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902913.56766","2016-093T21:22:08.024","SOL-1300M13:26:22.722","2016-094T01:09:26.412","2016-094T01:09:27.867","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 42.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(269),(RT:3458),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902913.57683","2016-093T21:22:08.033","SOL-1300M13:26:22.731","2016-094T01:09:26.412","2016-094T01:09:27.867","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 42, begun at 512902913.567611.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(270),(RT:3459),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902914.56772","2016-093T21:22:09.024","SOL-1300M13:26:23.695","2016-094T01:09:26.412","2016-094T01:09:27.867","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 43.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(271),(RT:3460),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902952.74478","2016-093T21:22:47.201","SOL-1300M13:27:00.851","2016-094T01:09:26.412","2016-094T01:09:27.868","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 43, begun at 512902914.567672.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(272),(RT:3487),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902953.56766","2016-093T21:22:48.024","SOL-1300M13:27:01.652","2016-094T01:09:26.412","2016-094T01:09:27.868","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 44.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(273),(RT:3491),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902953.57008","2016-093T21:22:48.027","SOL-1300M13:27:01.655","2016-094T01:09:26.412","2016-094T01:09:27.868","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 44, begun at 512902953.567621.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(274),(RT:3492),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902954.56764","2016-093T21:22:49.024","SOL-1300M13:27:02.625","2016-094T01:09:26.412","2016-094T01:09:27.869","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 45.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(275),(RT:3495),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902976.83881","2016-093T21:23:11.296","SOL-1300M13:27:24.301","2016-094T01:09:26.412","2016-094T01:09:27.869","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 45, begun at 512902954.567596.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(276),(RT:3513),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902977.56767","2016-093T21:23:12.025","SOL-1300M13:27:25.011","2016-094T01:09:26.412","2016-094T01:09:27.870","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 46.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(277),(RT:3517),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512902977.57343","2016-093T21:23:12.030","SOL-1300M13:27:25.015","2016-094T01:09:26.412","2016-094T01:09:27.870","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 46, begun at 512902977.567628.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(278),(RT:3518),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512902978.56773","2016-093T21:23:13.025","SOL-1300M13:27:25.984","2016-094T01:09:26.412","2016-094T01:09:27.870","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 47.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(279),(RT:3519),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903161.47873","2016-093T21:26:15.937","SOL-1300M13:30:24.002","2016-094T01:09:26.412","2016-094T01:09:27.871","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 47, begun at 512902978.567687.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(280),(RT:3555),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903161.56763","2016-093T21:26:16.026","SOL-1300M13:30:24.089","2016-094T01:09:26.412","2016-094T01:09:27.871","Dispatching sequenced command opcode CCAM_LASER_ENABLE from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 48.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(281),(RT:3557),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903161.65453","2016-093T21:26:16.113","SOL-1300M13:30:24.173","2016-094T01:09:26.480","2016-094T01:09:27.956","Successfully completed sequenced command opcode CCAM_LASER_ENABLE dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 48, begun at 512903161.567580.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(282),(RT:3560),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903162.56763","2016-093T21:26:17.026","SOL-1300M13:30:25.062","2016-094T01:09:26.480","2016-094T01:09:27.956","Dispatching sequenced command opcode CCAM_ACTV_SPECTRAL_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 49.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(283),(RT:3563),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_WAIT_CMD_COMPLETED_SUCCESS","seq","COMMAND","2076681353","false","false","0512903184.95877","2016-093T21:26:39.418","SOL-1300M13:30:46.855","2016-094T01:09:26.480","2016-094T01:09:27.956","Successfully completed sequenced command opcode CCAM_ACTV_SPECTRAL_OBS dispatched from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 49, begun at 512903162.567584.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(284),(RT:3583),(seqeng)]","0","B"
"Evr","15259","mslsmsampcs1","SEQ_EVR_CMD_DISPATCH_ID","seq","COMMAND","2069542658","false","false","0512903185.56767","2016-093T21:26:40.026","SOL-1300M13:30:47.446","2016-094T01:09:26.480","2016-094T01:09:27.957","Dispatching sequenced command opcode CCAM_RMI_OBS from sequence engine #2, Sequence 0x288fc (ccam02300) checksum 0x376ca111 version 0010, command number 50.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(285),(RT:3587),(seqeng)]","0","B"
