recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15796","mslsmsampcs1","SDST_EVR_PWR_IS_UNKNOWN","sdst","ACTIVITY_LO","2056118234","false","false","0517121090.72374","2016-142T17:05:44.991","SOL-1348M01:48:58.332","2016-142T17:59:42.076","2016-142T17:59:45.880","SDST ROVER power is UNKNOWN. Power must be ON to execute command.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(145),(RT:978),(sdst??)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_4_SKIP","cbm","DIAGNOSTIC","297886844","false","false","0517121091.72293","2016-142T17:05:45.990","SOL-1348M01:48:59.304","2016-142T18:00:11.949","2016-142T17:59:53.503","X-Band Recv Config 4: Antenna path is already in desired position RLGA; continuing","[(CategorySequenceId),(SequenceId),(TaskName)]","[(804),(RT:979),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_5","cbm","DIAGNOSTIC","300505711","false","false","0517121092.72293","2016-142T17:05:46.990","SOL-1348M01:49:00.277","2016-142T18:00:11.949","2016-142T17:59:53.503","X-Band Recv Config 5: Turning ON SDST unit ROVER; previous power state was UNKNOWN","[(CategorySequenceId),(SequenceId),(TaskName)]","[(805),(RT:980),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_POWER","sdst","ACTIVITY_LO","2050159782","false","false","0517121092.72366","2016-142T17:05:46.991","SOL-1348M01:49:00.278","2016-142T17:59:42.076","2016-142T17:59:45.880","SDST power command received with instance=ROVER, state=ON.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(146),(RT:981),(sdst??)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_PWR_SUCCESS","sdst","DIAGNOSTIC","2060896568","false","false","0517121093.34793","2016-142T17:05:47.615","SOL-1348M01:49:00.885","2016-142T18:00:11.949","2016-142T17:59:53.504","SDST power request successful for SDST ROVER, pwr_state = ON","[(CategorySequenceId),(SequenceId),(TaskName)]","[(806),(RT:982),(sdst??)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_CLOSED_LOOP","sdst","DIAGNOSTIC","2055131726","false","false","0517121093.34799","2016-142T17:05:47.615","SOL-1348M01:49:00.885","2016-142T18:00:11.949","2016-142T17:59:53.504","CLOSED_LOOP is enabled for SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(807),(RT:983),(sdst??)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121095.98695","2016-142T17:05:50.254","SOL-1348M01:49:03.454","2016-142T18:00:11.949","2016-142T17:59:53.504","Write to 1553 subaddress 28, num words = 1, buf[0] = 0xFFFF, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(808),(RT:984),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_COLD_BOOT","sdst","ACTIVITY_LO","2057190192","false","false","0517121096.88658","2016-142T17:05:51.154","SOL-1348M01:49:04.330","2016-142T17:59:42.076","2016-142T17:59:45.881","COLD_BOOT reset occured for SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(147),(RT:985),(sdst??)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121096.98697","2016-142T17:05:51.254","SOL-1348M01:49:04.427","2016-142T18:00:11.949","2016-142T17:59:53.504","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0030, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(809),(RT:986),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CBIT_CMD","sdst","DIAGNOSTIC","2059223873","false","false","0517121096.98703","2016-142T17:05:51.254","SOL-1348M01:49:04.427","2016-142T18:00:11.949","2016-142T17:59:53.505","Sending CBIT command to SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(810),(RT:987),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121097.98697","2016-142T17:05:52.254","SOL-1348M01:49:05.400","2016-142T18:00:11.949","2016-142T17:59:53.505","Write to 1553 subaddress 3, num words = 2, buf[0] = 0xB0F0, buf[1] = 0x201C","[(CategorySequenceId),(SequenceId),(TaskName)]","[(811),(RT:988),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121098.98697","2016-142T17:05:53.254","SOL-1348M01:49:06.373","2016-142T18:00:11.949","2016-142T17:59:53.505","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0017, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(812),(RT:989),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121099.98697","2016-142T17:05:54.254","SOL-1348M01:49:07.347","2016-142T18:00:11.949","2016-142T17:59:53.505","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0A04, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(813),(RT:990),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121100.98697","2016-142T17:05:55.254","SOL-1348M01:49:08.320","2016-142T18:00:11.949","2016-142T17:59:53.506","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x003C, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(814),(RT:991),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_STATE_ASSERTED","sdst","DIAGNOSTIC","2046932570","false","false","0517121101.88840","2016-142T17:05:56.156","SOL-1348M01:49:09.198","2016-142T18:00:11.949","2016-142T17:59:53.506","Default state asserted for SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(815),(RT:992),(sdst??)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121101.98695","2016-142T17:05:56.254","SOL-1348M01:49:09.293","2016-142T18:00:11.949","2016-142T17:59:53.506","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0030, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(816),(RT:993),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CBIT_CMD","sdst","DIAGNOSTIC","2059223873","false","false","0517121101.98701","2016-142T17:05:56.255","SOL-1348M01:49:09.294","2016-142T18:00:11.949","2016-142T17:59:53.507","Sending CBIT command to SDST ROVER","[(CategorySequenceId),(SequenceId),(TaskName)]","[(817),(RT:994),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_5B","cbm","DIAGNOSTIC","288192569","false","false","0517121102.88783","2016-142T17:05:57.155","SOL-1348M01:49:10.170","2016-142T18:00:11.949","2016-142T17:59:53.507","X-Band Config 5B: Not requesting reset for SDST ROVER because downlink mode changed from SHORT_RS_7_1_2_RSDST_10 to LONG_TURBO_1_6_RSDST_10K and SDST state was UNKNOWN","[(CategorySequenceId),(SequenceId),(TaskName)]","[(818),(RT:995),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_6","cbm","DIAGNOSTIC","296754956","false","false","0517121103.88777","2016-142T17:05:58.155","SOL-1348M01:49:11.143","2016-142T18:00:11.949","2016-142T17:59:53.507","X-Band Recv Config 6: Setting SDST uplink rate to 15_625","[(CategorySequenceId),(SequenceId),(TaskName)]","[(819),(RT:996),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121103.98697","2016-142T17:05:58.254","SOL-1348M01:49:11.240","2016-142T18:00:11.949","2016-142T17:59:53.507","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0201, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(820),(RT:997),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_7","cbm","DIAGNOSTIC","287587474","false","false","0517121105.89474","2016-142T17:06:00.162","SOL-1348M01:49:13.097","2016-142T18:00:11.949","2016-142T17:59:53.508","X-Band Recv Config 7: Setting coherency of SDST ROVER to ENABLE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(821),(RT:998),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121105.98695","2016-142T17:06:00.254","SOL-1348M01:49:13.186","2016-142T18:00:11.949","2016-142T17:59:53.508","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0028, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(822),(RT:999),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_8","cbm","DIAGNOSTIC","295363127","false","false","0517121107.88623","2016-142T17:06:02.154","SOL-1348M01:49:15.035","2016-142T18:00:11.949","2016-142T17:59:53.508","X-Band Recv Config 8: Setting receiver bandwidth to 20","[(CategorySequenceId),(SequenceId),(TaskName)]","[(823),(RT:1000),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","SDST_EVR_SENDING_CMD_ID","sdst","DIAGNOSTIC","2059222211","false","false","0517121107.98695","2016-142T17:06:02.255","SOL-1348M01:49:15.134","2016-142T18:00:11.949","2016-142T17:59:53.508","Write to 1553 subaddress 29, num words = 1, buf[0] = 0x0018, buf[1] = 0x0000","[(CategorySequenceId),(SequenceId),(TaskName)]","[(824),(RT:1001),(bcmgr8)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_XCONFIG_RECV_DONE","cbm","DIAGNOSTIC","296407958","false","false","0517121109.88780","2016-142T17:06:04.155","SOL-1348M01:49:16.983","2016-142T18:00:11.949","2016-142T17:59:53.509","X-Band Recv Config: Finished X-Band config","[(CategorySequenceId),(SequenceId),(TaskName)]","[(825),(RT:1002),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_BKGD_RESTART_EVR_DP","cbm","DIAGNOSTIC","301000828","false","false","0517121109.88866","2016-142T17:06:04.156","SOL-1348M01:49:16.984","2016-142T18:00:12.633","2016-142T17:59:53.509","Restarting recorded EVR production after establishing background state","[(CategorySequenceId),(SequenceId),(TaskName)]","[(826),(RT:1003),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0517121109.88873","2016-142T17:06:04.156","SOL-1348M01:49:16.984","2016-142T18:00:12.633","2016-142T17:59:53.509","The recorded stream data product of category [FATAL] is empty; data product handle = 2026; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(827),(RT:1004),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0517121109.88876","2016-142T17:06:04.156","SOL-1348M01:49:16.984","2016-142T18:00:12.633","2016-142T17:59:53.509","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(828),(RT:1005),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0517121109.88878","2016-142T17:06:04.156","SOL-1348M01:49:16.984","2016-142T18:00:12.633","2016-142T17:59:53.509","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2028; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(829),(RT:1006),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0517121109.88886","2016-142T17:06:04.156","SOL-1348M01:49:16.984","2016-142T18:00:12.633","2016-142T17:59:53.510","Closed EVR recorded stream data product: EVR category = COMMAND, number of EVRs written = 2.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(830),(RT:1007),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0517121109.88889","2016-142T17:06:04.156","SOL-1348M01:49:16.984","2016-142T18:00:12.633","2016-142T17:59:53.510","Closed EVR recorded stream data product: EVR category = ACTIVITY_HI, number of EVRs written = 7.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(831),(RT:1008),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0517121109.88893","2016-142T17:06:04.157","SOL-1348M01:49:16.985","2016-142T18:00:12.633","2016-142T17:59:53.510","Closed EVR recorded stream data product: EVR category = ACTIVITY_LO, number of EVRs written = 48.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(832),(RT:1009),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_COMPLETED","evr","DIAGNOSTIC","705800729","false","false","0517121109.88896","2016-142T17:06:04.157","SOL-1348M01:49:16.985","2016-142T18:00:12.633","2016-142T17:59:53.511","Closed EVR recorded stream data product: EVR category = DIAGNOSTIC, number of EVRs written = 226.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(833),(RT:1010),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_SENDING_DMS_STOP","cbm","DIAGNOSTIC","295150533","false","false","0517121109.88921","2016-142T17:06:04.157","SOL-1348M01:49:16.985","2016-142T18:00:12.633","2016-142T17:59:53.511","Requesting DMS_STOP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(834),(RT:1011),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_BKGD_DONE","cbm","ACTIVITY_HI","300839077","false","false","0517121109.88934","2016-142T17:06:04.157","SOL-1348M01:49:16.985","2016-142T17:59:40.709","2016-142T17:59:45.647","Established background state for mode MODE_NORMAL with bkgd row SURFACE_RECV_ONLY, x-band id SURFACE_RCV_ONLY, uhf id OFF, eha row SURFACE_NOMINAL","[(CategorySequenceId),(SequenceId),(TaskName)]","[(27),(RT:1012),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_NEXT_FIVE_WINDOWS","cbm","ACTIVITY_HI","288186126","false","false","0517121109.88939","2016-142T17:06:04.157","SOL-1348M01:49:16.985","2016-142T17:59:40.709","2016-142T17:59:45.647","Next 5 windows (id, prep time) = (W33481, 517121564), (W43481, 517140594), (W23481, 517149092), (W43482, 517180011), (W33491, 517215815)","[(CategorySequenceId),(SequenceId),(TaskName)]","[(28),(RT:1013),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","CBM_EVR_WAIT_BEGIN","cbm","DIAGNOSTIC","297530261","false","false","0517121109.88957","2016-142T17:06:04.157","SOL-1348M01:49:16.985","2016-142T18:00:12.633","2016-142T17:59:53.511","Started wait at time 517121109 with delay 455 for window W33481 type UHF duration 11 mins, with active start time 517121984","[(CategorySequenceId),(SequenceId),(TaskName)]","[(835),(RT:1014),(cbm???)]","0","B"
"Evr","15796","mslsmsampcs1","SCFG_EVR_TABLE_DONE","scfg","ACTIVITY_HI","2046151895","false","false","0517121109.88983","2016-142T17:06:04.157","SOL-1348M01:49:16.985","2016-142T17:59:40.709","2016-142T17:59:45.647","Table TABLE_SURFACE_NOMINAL_BOOT run complete","[(CategorySequenceId),(SequenceId),(TaskName)]","[(29),(RT:1015),(scfg??)]","0","B"
"Evr","15796","mslsmsampcs1","SMM_EVR_START_AFTER_ACTIONS","smm","DIAGNOSTIC","2111500657","false","false","0517121109.88992","2016-142T17:06:04.157","SOL-1348M01:49:16.985","2016-142T18:00:12.633","2016-142T17:59:53.511","starting after actions for table TABLE_SURFACE_NOMINAL_BOOT","[(CategorySequenceId),(SequenceId),(TaskName)]","[(836),(RT:1016),(smm???)]","0","B"
"Evr","15796","mslsmsampcs1","SMM_EVR_AMAN_STOP","smm","DIAGNOSTIC","2109459500","false","false","0517121109.88995","2016-142T17:06:04.158","SOL-1348M01:49:16.986","2016-142T18:00:12.633","2016-142T17:59:53.511","Stopping auto maneuvers","[(CategorySequenceId),(SequenceId),(TaskName)]","[(837),(RT:1017),(smm???)]","0","B"
"Evr","15796","mslsmsampcs1","SMM_EVR_REUMGR_DUMP","smm","DIAGNOSTIC","2098817478","false","false","0517121109.88998","2016-142T17:06:04.158","SOL-1348M01:49:16.986","2016-142T18:00:12.633","2016-142T17:59:53.512","Dumping rsb health telemetry data product","[(CategorySequenceId),(SequenceId),(TaskName)]","[(838),(RT:1018),(smm???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0517121109.89636","2016-142T17:06:04.164","SOL-1348M01:49:16.992","2016-142T18:00:12.633","2016-142T17:59:53.512","EVR recorded stream data product for writing 20 category [COMMAND] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(839),(RT:1019),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0517121109.89815","2016-142T17:06:04.166","SOL-1348M01:49:16.994","2016-142T18:00:12.633","2016-142T17:59:53.512","EVR recorded stream data product for writing 10 category [ACTIVITY_HI] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(840),(RT:1020),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0517121109.90007","2016-142T17:06:04.168","SOL-1348M01:49:16.995","2016-142T18:00:12.633","2016-142T17:59:53.512","EVR recorded stream data product for writing 50 category [ACTIVITY_LO] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(841),(RT:1021),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0517121109.90408","2016-142T17:06:04.172","SOL-1348M01:49:16.999","2016-142T18:00:12.633","2016-142T17:59:53.513","EVR recorded stream data product for writing 300 category [DIAGNOSTIC] EVRs was created successfully: creation type = ALL_DPS_REPLY.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(842),(RT:1022),(evr???)]","0","B"
"Evr","15796","mslsmsampcs1","FBM_EVR_LOADED_MONITOR_HIST","fbm","ACTIVITY_LO","731432396","false","false","0517121109.90480","2016-142T17:06:04.172","SOL-1348M01:49:16.999","2016-142T17:59:42.213","2016-142T17:59:45.948","Loaded fault monitor history: MON_COMM_SETUP_ERROR MON_COMM_SETUP_ERROR MON_COMM_SETUP_ERROR MON_COMM_SETUP_ERROR MON_WARM_RESET MON_SEQ_VALIDATION_ERROR MON_NO_WINDOWS_IN_FUTURE MON_UNEXPECTED_RCE_SWAP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(148),(RT:1023),(fbm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBM_EVR_LOADED_RSP_HIST","fbm","ACTIVITY_LO","734644832","false","false","0517121109.90488","2016-142T17:06:04.172","SOL-1348M01:49:16.999","2016-142T17:59:42.213","2016-142T17:59:45.949","Loaded fault response history: RSP_SAFING RSP_SAFING RSP_RCE_PREFERRED RSP_SAFING RSP_NONE RSP_NONE RSP_NONE RSP_NONE","[(CategorySequenceId),(SequenceId),(TaskName)]","[(149),(RT:1024),(fbm???)]","0","B"
"Evr","15796","mslsmsampcs1","FBM_EVR_LOADED_EARTHSAFE","fbm","ACTIVITY_LO","736931186","false","false","0517121109.90492","2016-142T17:06:04.172","SOL-1348M01:49:16.999","2016-142T17:59:42.213","2016-142T17:59:45.949","Loaded the earthsafe vector.  x=0.969090 y=0.224243 z=0.102859","[(CategorySequenceId),(SequenceId),(TaskName)]","[(150),(RT:1025),(fbm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_PRIME_INIT_CALLBACK","fsm","DIAGNOSTIC","788906203","false","false","0517121109.91139","2016-142T17:06:04.179","SOL-1348M01:49:17.006","2016-142T18:00:12.633","2016-142T17:59:53.513","Prime Init received status SUCCESS in FSW init state PRIME_INIT, Prime Init state ACTIVATE_COMPONENTS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(843),(RT:1026),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","SEQ_EVR_RESUME_TIME_INFO_ID","seq","ACTIVITY_LO","2076992781","false","false","0517121109.91161","2016-142T17:06:04.179","SOL-1348M01:49:17.006","2016-142T17:59:42.213","2016-142T17:59:45.949","Setting timer so that Sequence File mstr00347 (Sequence 0x7815b (mstr00347), version 0001, checksum 0x8be0d50d) will be resumed at command 53 and command buffer position 478 at time 517121263-0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(151),(RT:1027),(seqctr)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_PRIME_INIT_CALLBACK","fsm","DIAGNOSTIC","788906203","false","false","0517121109.91188","2016-142T17:06:04.179","SOL-1348M01:49:17.006","2016-142T18:00:12.633","2016-142T17:59:53.513","Prime Init received status SUCCESS in FSW init state PRIME_INIT, Prime Init state ACTIVATE_COMPLETE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(844),(RT:1028),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_CANCEL_PRIME_INIT_TIMER","fsm","DIAGNOSTIC","792118838","false","false","0517121109.91191","2016-142T17:06:04.179","SOL-1348M01:49:17.006","2016-142T18:00:12.633","2016-142T17:59:53.513","Canceling max prime init timer.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(845),(RT:1029),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_PRIME_INIT_ACTIVATION_COMPLETE","fsm","ACTIVITY_HI","803399583","false","false","0517121109.91194","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T17:59:40.709","2016-142T17:59:45.648","Activation to prime complete. Initialization took 115 seconds with elapsed time since boot of 135 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(30),(RT:1030),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0517121109.91202","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.513","Initialized HIMEM for BOOT at address 0xc0512000 with 10240 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(846),(RT:1031),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0517121109.91203","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.514","Initialized HIMEM for FSM at address 0xc0514800 with 10240 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(847),(RT:1032),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_HIMEM_LOG_INFO","fsm","DIAGNOSTIC","798499977","false","false","0517121109.91205","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.514","HIMEM log for FSM of type POR will begin at address 0xc0514828 and contain up to 3400 bytes, Number of logs that have been written to this section is 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(848),(RT:1033),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0517121109.91206","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.514","Initialized HIMEM for AUT at address 0xc0517000 with 3584 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(849),(RT:1034),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_HIMEM_LOG_INFO","fsm","DIAGNOSTIC","798499977","false","false","0517121109.91208","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.514","HIMEM log for AUT of type POR will begin at address 0xc0517028 and contain up to 1181 bytes, Number of logs that have been written to this section is 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(850),(RT:1035),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0517121109.91209","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.514","Initialized HIMEM for EVR at address 0xc0517e00 with 29184 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(851),(RT:1036),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_HIMEM_LOG_INFO","fsm","DIAGNOSTIC","798499977","false","false","0517121109.91211","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.515","HIMEM log for EVR of type POR will begin at address 0xc0517e28 and contain up to 9714 bytes, Number of logs that have been written to this section is 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(852),(RT:1037),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_HIMEM_INFO","fsm","DIAGNOSTIC","790068768","false","false","0517121109.91214","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.515","Initialized HIMEM for REG at address 0xc051f000 with 4096 bytes.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(853),(RT:1038),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_MSIA_LOG_REPORT","fsm","DIAGNOSTIC","801367407","false","false","0517121109.91216","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.515","Wrote FSM init log POR with 3376 bytes available for log, wrote 3176 bytes, intending to write 3176 bytes resulting in log full status of FALSE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(854),(RT:1039),(fsm???)]","0","B"
"Evr","15796","mslsmsampcs1","DMS_EVR_REQUESTED_PARTITION_MOUNT","dms","DIAGNOSTIC","2557078552","false","false","0517121109.91231","2016-142T17:06:04.180","SOL-1348M01:49:17.007","2016-142T18:00:12.633","2016-142T17:59:53.515","Sending request to mount partition DP","[(CategorySequenceId),(SequenceId),(TaskName)]","[(855),(RT:1040),(dms???)]","0","B"
"Evr","15796","mslsmsampcs1","FSM_EVR_DISABLE_SARB_QUEUE","fsm","DIAGNOSTIC","801091637","false","false","0517121109.91484","2016-142T17:06:04.182","SOL-1348M01:49:17.009","2016-142T18:00:12.633","2016-142T17:59:53.515","Disabled SARB queue.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(856),(RT:1041),(fsm???)]","0","B"
