boot_s,a,3132
start_radio,3132
start_radio,3139
start_radio,3143
turn_antenna,3143
boot_e,g,3145
downlink,3146
stop_radio,3146
turn_antenna,3146
boot_s,i,3147
downlink,3147
downlink,3148
stop_radio,3149
start_radio,3152
stop_radio,3152
start_radio,3153
boot_e,g,3156
stop_radio,3157
boot_s,h,3158
stop_radio,3158
stop_radio,3158
stop_radio,3159
boot_e,e,3161
downlink,3161
boot_e,i,3162
stop_radio,3162
downlink,3164
turn_antenna,3165
boot_s,b,3166
start_radio,3166
turn_antenna,3167
downlink,3168
start_radio,3168
stop_radio,3170
boot_s,i,3171
start_radio,3171
start_radio,3171
downlink,3173
boot_e,e,3175
start_radio,3175
boot_e,h,3176
boot_e,j,3176
turn_antenna,3176
downlink,3178
boot_s,b,3180
turn_antenna,3180
boot_s,f,3181
boot_e,a,3182
stop_radio,3185
stop_radio,3186
boot_e,f,3187
turn_antenna,3187
downlink,3194
stop_radio,3195
turn_antenna,3197
boot_s,i,3200
stop_radio,3200
stop_radio,3200
boot_e,e,3202
start_radio,3203
stop_radio,3204
downlink,3208
stop_radio,3209
start_radio,3210
boot_e,d,3211
boot_e,h,3211
start_radio,3211
boot_e,d,3212
start_radio,3212
stop_radio,3212
downlink,3213
downlink,3218
stop_radio,3218
stop_radio,3219
downlink,3220
boot_e,h,3222
stop_radio,3223
turn_antenna,3223
boot_e,e,3224
boot_s,j,3224
boot_e,c,3225
start_radio,3225
turn_antenna,3225
stop_radio,3229
boot_s,h,3230
boot_e,e,3234
downlink,3234
start_radio,3236
start_radio,3236
stop_radio,3237
stop_radio,3238
downlink,3239
boot_s,i,3241
stop_radio,3241
boot_e,f,3242
boot_e,i,3242
boot_e,j,3242
downlink,3242
downlink,3244
stop_radio,3244
stop_radio,3244
boot_e,h,3245
boot_s,c,3245
boot_e,a,3246
boot_e,f,3248
turn_antenna,3249
turn_antenna,3249
downlink,3251
downlink,3251
start_radio,3252
start_radio,3253
stop_radio,3253
boot_s,e,3254
downlink,3254
downlink,3254
start_radio,3254
start_radio,3254
boot_s,c,3255
boot_s,c,3256
downlink,3257
start_radio,3257
stop_radio,3257
start_radio,3261
boot_e,h,3263
boot_e,d,3264
boot_e,f,3264
boot_e,h,3265
stop_radio,3266
turn_antenna,3266
downlink,3268
downlink,3270
start_radio,3270
boot_e,e,3272
stop_radio,3272
boot_e,e,3274
boot_e,g,3278
start_radio,3279
downlink,3281
stop_radio,3281
start_radio,3282
boot_s,c,3284
boot_s,g,3284
turn_antenna,3285
start_radio,3288
stop_radio,3288
boot_s,i,3289
boot_s,e,3290
downlink,3291
start_radio,3292
turn_antenna,3292
turn_antenna,3293
boot_s,g,3294
turn_antenna,3294
boot_e,h,3295
downlink,3296
turn_antenna,3297
boot_e,a,3298
start_radio,3298
boot_s,f,3299
boot_s,j,3299
downlink,3299
boot_s,h,3301
start_radio,3302
stop_radio,3302
boot_s,e,3304
downlink,3304
start_radio,3304
boot_e,e,3306
boot_e,g,3307
turn_antenna,3307
downlink,3308
start_radio,3308
turn_antenna,3309
downlink,3311
boot_s,d,3312
start_radio,3312
boot_s,c,3315
turn_antenna,3317
start_radio,3318
downlink,3319
downlink,3321
turn_antenna,3321
downlink,3322
start_radio,3322
boot_e,i,3324
stop_radio,3324
boot_e,b,3325
boot_e,d,3327
turn_antenna,3328
boot_e,b,3329
downlink,3329
start_radio,3329
downlink,3331
turn_antenna,3331
boot_e,c,3333
turn_antenna,3333
boot_s,a,3335
downlink,3335
boot_e,g,3336
stop_radio,3337
start_radio,3338
stop_radio,3341
boot_s,h,3343
start_radio,3346
turn_antenna,3346
boot_e,b,3347
boot_e,j,3347
stop_radio,3350
turn_antenna,3350
boot_e,a,3351
stop_radio,3351
stop_radio,3352
downlink,3353
downlink,3353
stop_radio,3353
start_radio,3355
downlink,3358
boot_e,i,3360
boot_s,e,3360
downlink,3360
boot_e,a,3362
stop_radio,3362
boot_e,b,3363
boot_e,f,3364
stop_radio,3366
boot_e,f,3367
downlink,3367
boot_e,g,3368
downlink,3368
boot_e,c,3370
turn_antenna,3374
downlink,3375
start_radio,3375
downlink,3376
stop_radio,3376
turn_antenna,3376
start_radio,3377
turn_antenna,3377
boot_e,e,3378
downlink,3378
boot_s,c,3380
turn_antenna,3380
downlink,3383
start_radio,3385
turn_antenna,3385
boot_e,e,3389
downlink,3389
stop_radio,3389
turn_antenna,3390
boot_e,d,3392
boot_e,e,3392
boot_s,e,3396
downlink,3396
turn_antenna,3396
downlink,3399
start_radio,3399
downlink,3401
boot_e,b,3402
start_radio,3403
downlink,3404
boot_e,a,3407
downlink,3409
stop_radio,3409
stop_radio,3409
stop_radio,3412
stop_radio,3412
turn_antenna,3412
boot_e,h,3413
start_radio,3413
boot_e,f,3414
downlink,3417
boot_e,j,3421
downlink,3421
turn_antenna,3421
start_radio,3422
start_radio,3424
turn_antenna,3424
start_radio,3425
boot_s,g,3427
start_radio,3427
boot_s,a,3429
turn_antenna,3430
stop_radio,3432
turn_antenna,3432
stop_radio,3433
boot_e,f,3434
boot_s,f,3435
start_radio,3436
turn_antenna,3436
boot_s,h,3437
turn_antenna,3437
downlink,3439
stop_radio,3439
turn_antenna,3439
turn_antenna,3439
boot_e,i,3440
downlink,3440
boot_s,h,3441
stop_radio,3441
turn_antenna,3441
turn_antenna,3448
start_radio,3449
start_radio,3449
boot_s,j,3450
boot_s,h,3451
stop_radio,3452
start_radio,3453
start_radio,3453
start_radio,3453
boot_e,b,3454
stop_radio,3456
turn_antenna,3456
start_radio,3457
downlink,3458
start_radio,3458
boot_e,h,3460
boot_s,b,3460
start_radio,3462
boot_e,c,3463
boot_s,j,3464
downlink,3464
start_radio,3464
downlink,3465
downlink,3466
start_radio,3466
start_radio,3470
turn_antenna,3472
start_radio,3473
downlink,3474
start_radio,3474
stop_radio,3474
boot_s,i,3482
downlink,3482
boot_s,c,3484
boot_s,f,3484
turn_antenna,3484
stop_radio,3485
stop_radio,3486
start_radio,3488
turn_antenna,3488
turn_antenna,3488
boot_e,h,3489
start_radio,3490
turn_antenna,3490
downlink,3491
stop_radio,3492
boot_s,e,3493
boot_s,j,3495
downlink,3495
stop_radio,3495
start_radio,3496
boot_s,a,3497
boot_s,g,3497
stop_radio,3497
boot_s,c,3498
downlink,3499
turn_antenna,3500
turn_antenna,3502
stop_radio,3504
start_radio,3508
start_radio,3510
start_radio,3510
turn_antenna,3510
downlink,3511
downlink,3511
stop_radio,3511
start_radio,3514
turn_antenna,3515
start_radio,3516
start_radio,3516
boot_s,i,3517
downlink,3517
stop_radio,3518
turn_antenna,3521
downlink,3523
start_radio,3523
stop_radio,3523
turn_antenna,3525
boot_e,h,3527
downlink,3527
boot_s,j,3528
boot_e,b,3533
boot_e,i,3537
stop_radio,3537
turn_antenna,3537
stop_radio,3540
boot_e,e,3541
start_radio,3541
turn_antenna,3542
boot_s,c,3543
start_radio,3544
turn_antenna,3545
boot_s,e,3547
boot_s,j,3547
turn_antenna,3547
boot_s,f,3551
downlink,3551
turn_antenna,3551
turn_antenna,3551
boot_s,h,3552
stop_radio,3552
stop_radio,3554
boot_e,c,3556
boot_s,h,3557
boot_s,g,3558
downlink,3560
boot_e,i,3561
stop_radio,3561
turn_antenna,3561
start_radio,3562
boot_e,h,3563
boot_e,g,3565
boot_e,a,3569
stop_radio,3569
boot_s,h,3570
start_radio,3570
start_radio,3570
boot_s,i,3573
turn_antenna,3573
downlink,3574
boot_e,b,3576
boot_e,i,3576
downlink,3578
stop_radio,3580
boot_s,h,3581
boot_e,c,3585
boot_s,c,3585
boot_s,f,3585
boot_e,b,3587
boot_e,g,3588
downlink,3589
stop_radio,3589
start_radio,3591
stop_radio,3591
boot_s,g,3592
start_radio,3592
start_radio,3592
downlink,3595
stop_radio,3596
downlink,3600
boot_e,g,3602
boot_s,e,3602
boot_s,d,3603
turn_antenna,3603
stop_radio,3604
stop_radio,3605
turn_antenna,3607
boot_e,c,3608
boot_s,f,3608
start_radio,3608
turn_antenna,3608
turn_antenna,3610
boot_e,f,3611
boot_e,h,3611
stop_radio,3611
turn_antenna,3611
start_radio,3612
boot_s,g,3613
boot_e,j,3615
boot_s,a,3621
stop_radio,3621
stop_radio,3621
stop_radio,3621
start_radio,3624
turn_antenna,3626
turn_antenna,3627
downlink,3629
stop_radio,3629
boot_s,c,3630
stop_radio,3630
boot_e,h,3632
boot_s,d,3632
boot_s,a,3633
turn_antenna,3633
boot_e,a,3635
downlink,3638
start_radio,3638
boot_s,c,3639
downlink,3640
stop_radio,3640
turn_antenna,3641
boot_s,b,3642
boot_e,b,3643
downlink,3643
boot_e,c,3645
downlink,3646
stop_radio,3646
stop_radio,3647
start_radio,3649
downlink,3650
downlink,3651
turn_antenna,3652
boot_e,c,3653
boot_s,f,3655
boot_s,j,3655
boot_e,i,3656
downlink,3656
start_radio,3658
start_radio,3658
boot_e,f,3661
boot_s,g,3661
start_radio,3661
downlink,3662
start_radio,3663
boot_e,i,3664
downlink,3665
turn_antenna,3665
start_radio,3667
stop_radio,3667
stop_radio,3667
boot_s,b,3668
downlink,3668
stop_radio,3668
boot_s,i,3669
downlink,3670
boot_e,a,3671
start_radio,3671
boot_s,a,3672
boot_s,e,3672
start_radio,3672
stop_radio,3673
turn_antenna,3674
boot_e,c,3675
boot_s,i,3675
start_radio,3676
turn_antenna,3676
boot_e,b,3677
boot_s,j,3677
start_radio,3678
boot_e,j,3679
downlink,3681
boot_s,d,3682
downlink,3682
start_radio,3682
start_radio,3682
stop_radio,3682
stop_radio,3682
boot_s,g,3684
boot_s,g,3684
turn_antenna,3684
downlink,3685
stop_radio,3685
boot_s,g,3687
start_radio,3687
turn_antenna,3688
boot_s,f,3689
start_radio,3689
boot_e,h,3690
downlink,3690
start_radio,3691
boot_s,f,3694
start_radio,3694
boot_e,c,3695
boot_e,i,3699
boot_s,g,3699
turn_antenna,3700
start_radio,3702
stop_radio,3702
turn_antenna,3702
start_radio,3703
boot_e,e,3704
downlink,3705
boot_e,f,3707
start_radio,3708
start_radio,3708
turn_antenna,3709
boot_e,a,3711
boot_e,f,3712
downlink,3713
turn_antenna,3713
boot_s,h,3714
start_radio,3717
boot_s,a,3719
boot_s,e,3721
downlink,3721
boot_e,j,3722
boot_s,b,3723
boot_s,g,3723
stop_radio,3723
turn_antenna,3724
turn_antenna,3726
turn_antenna,3729
start_radio,3731
turn_antenna,3733
boot_e,c,3735
boot_s,c,3735
turn_antenna,3736
start_radio,3737
downlink,3738
downlink,3739
start_radio,3739
turn_antenna,3741
downlink,3742
downlink,3742
boot_e,b,3743
boot_e,g,3743
stop_radio,3744
turn_antenna,3744
turn_antenna,3744
downlink,3749
stop_radio,3751
turn_antenna,3751
boot_e,i,3753
boot_e,d,3755
boot_e,d,3757
turn_antenna,3757
start_radio,3760
turn_antenna,3760
boot_s,a,3761
stop_radio,3761
boot_e,j,3762
turn_antenna,3762
start_radio,3763
stop_radio,3764
downlink,3766
start_radio,3766
turn_antenna,3766
boot_s,h,3768
turn_antenna,3769
boot_e,e,3772
boot_s,g,3772
downlink,3772
boot_e,b,3774
start_radio,3775
turn_antenna,3775
boot_s,c,3776
boot_s,i,3776
boot_s,h,3778
downlink,3779
boot_e,e,3780
turn_antenna,3780
boot_e,j,3782
boot_s,d,3783
boot_s,e,3784
boot_e,i,3785
stop_radio,3785
start_radio,3786
start_radio,3787
turn_antenna,3787
boot_s,h,3789
turn_antenna,3790
stop_radio,3792
boot_s,c,3793
downlink,3793
start_radio,3794
stop_radio,3795
start_radio,3797
boot_s,f,3799
downlink,3799
stop_radio,3801
stop_radio,3801
stop_radio,3801
start_radio,3802
start_radio,3802
stop_radio,3802
turn_antenna,3802
downlink,3803
boot_s,a,3805
downlink,3807
turn_antenna,3808
boot_e,h,3809
turn_antenna,3809
downlink,3810
boot_s,i,3812
start_radio,3813
turn_antenna,3814
boot_s,a,3815
downlink,3815
stop_radio,3816
turn_antenna,3816
start_radio,3817
stop_radio,3818
stop_radio,3818
boot_e,f,3821
boot_s,g,3822
turn_antenna,3822
downlink,3824
downlink,3824
turn_antenna,3824
turn_antenna,3825
downlink,3826
boot_e,a,3827
boot_e,h,3827
start_radio,3828
boot_s,j,3830
downlink,3831
turn_antenna,3832
turn_antenna,3832
start_radio,3833
stop_radio,3834
stop_radio,3835
boot_s,g,3837
start_radio,3837
start_radio,3839
start_radio,3840
downlink,3843
boot_s,e,3844
downlink,3844
boot_e,i,3846
turn_antenna,3846
turn_antenna,3846
boot_e,h,3850
downlink,3850
boot_s,c,3852
turn_antenna,3852
boot_e,f,3857
boot_s,c,3857
downlink,3857
start_radio,3859
start_radio,3859
start_radio,3859
turn_antenna,3859
boot_s,b,3862
stop_radio,3862
stop_radio,3863
boot_e,g,3864
downlink,3864
start_radio,3865
boot_s,h,3868
downlink,3869
start_radio,3869
turn_antenna,3871
start_radio,3872
boot_s,a,3874
boot_s,d,3874
downlink,3875
downlink,3877
start_radio,3877
turn_antenna,3877
boot_e,f,3878
downlink,3878
start_radio,3879
turn_antenna,3880
boot_e,f,3881
boot_s,f,3881
downlink,3881
start_radio,3881
downlink,3882
start_radio,3882
boot_e,i,3884
start_radio,3884
downlink,3885
start_radio,3885
boot_e,i,3886
downlink,3886
stop_radio,3887
turn_antenna,3888
turn_antenna,3888
stop_radio,3890
turn_antenna,3890
turn_antenna,3890
stop_radio,3891
turn_antenna,3891
boot_e,i,3892
stop_radio,3894
downlink,3895
boot_s,c,3896
turn_antenna,3897
boot_e,e,3898
stop_radio,3898
boot_e,b,3900
stop_radio,3900
stop_radio,3905
turn_antenna,3905
boot_e,f,3910
stop_radio,3910
boot_s,h,3912
stop_radio,3912
turn_antenna,3912
downlink,3913
turn_antenna,3914
boot_s,i,3919
stop_radio,3919
turn_antenna,3920
boot_e,d,3921
turn_antenna,3921
stop_radio,3924
boot_s,f,3928
boot_e,h,3930
boot_s,e,3930
downlink,3930
downlink,3930
boot_e,b,3933
boot_e,f,3933
stop_radio,3935
stop_radio,3936
turn_antenna,3943
boot_e,d,3944
stop_radio,3944
start_radio,3950
boot_e,e,3951
stop_radio,3951
boot_s,h,3952
boot_s,j,3952
downlink,3953
boot_s,g,3954
stop_radio,3954
start_radio,3956
start_radio,3958
turn_antenna,3958
boot_s,j,3959
turn_antenna,3959
boot_e,a,3960
downlink,3960
stop_radio,3963
stop_radio,3963
stop_radio,3965
turn_antenna,3966
boot_e,f,3967
turn_antenna,3967
stop_radio,3968
turn_antenna,3969
stop_radio,3970
turn_antenna,3970
boot_e,b,3971
downlink,3973
stop_radio,3973
stop_radio,3973
boot_s,h,3975
stop_radio,3975
downlink,3977
downlink,3977
boot_e,a,3978
boot_e,h,3978
boot_e,e,3979
downlink,3979
boot_s,g,3980
start_radio,3980
stop_radio,3981
stop_radio,3981
downlink,3982
stop_radio,3983
boot_e,f,3985
start_radio,3985
start_radio,3986
turn_antenna,3987
stop_radio,3988
boot_e,a,3991
boot_e,g,3991
boot_e,j,3991
boot_s,b,3992
stop_radio,3992
stop_radio,3992
turn_antenna,3992
boot_e,c,3997
boot_s,i,3997
turn_antenna,3997
boot_s,g,3998
start_radio,3998
stop_radio,3998
start_radio,3999
turn_antenna,3999
boot_s,g,4001
stop_radio,4001
downlink,4002
downlink,4004
downlink,4004
boot_s,b,4005
turn_antenna,4005
turn_antenna,4005
boot_e,b,4007
start_radio,4007
boot_s,b,4009
downlink,4011
stop_radio,4011
stop_radio,4012
boot_e,f,4013
turn_antenna,4013
turn_antenna,4014
boot_s,e,4015
downlink,4018
stop_radio,4018
start_radio,4019
downlink,4020
turn_antenna,4020
boot_s,d,4021
boot_e,d,4022
boot_s,b,4022
downlink,4022
turn_antenna,4022
boot_s,b,4024
downlink,4025
stop_radio,4025
boot_s,a,4026
boot_s,e,4026
downlink,4026
start_radio,4029
boot_e,b,4030
start_radio,4030
stop_radio,4030
boot_s,i,4031
stop_radio,4031
stop_radio,4032
boot_e,i,4033
boot_s,b,4034
boot_s,e,4034
boot_e,c,4035
boot_e,i,4035
boot_s,b,4035
boot_e,h,4037
downlink,4037
boot_e,h,4038
boot_e,f,4041
start_radio,4041
start_radio,4044
boot_s,c,4045
turn_antenna,4045
stop_radio,4046
stop_radio,4047
boot_e,e,4048
boot_s,h,4048
downlink,4049
start_radio,4049
boot_e,e,4052
boot_e,i,4053
start_radio,4054
turn_antenna,4054
stop_radio,4056
stop_radio,4056
boot_s,b,4057
start_radio,4059
start_radio,4060
boot_e,b,4061
turn_antenna,4061
turn_antenna,4062
turn_antenna,4063
boot_e,h,4066
turn_antenna,4066
boot_s,c,4067
stop_radio,4067
boot_s,a,4068
turn_antenna,4069
start_radio,4071
downlink,4072
downlink,4074
stop_radio,4074
turn_antenna,4075
boot_s,b,4077
downlink,4077
stop_radio,4077
boot_s,d,4078
boot_s,g,4078
start_radio,4082
turn_antenna,4083
stop_radio,4084
stop_radio,4088
boot_e,c,4089
start_radio,4089
downlink,4090
start_radio,4091
stop_radio,4091
turn_antenna,4091
turn_antenna,4091
turn_antenna,4093
boot_e,a,4096
boot_e,b,4097
stop_radio,4098
boot_e,e,4099
boot_s,b,4099
stop_radio,4100
downlink,4101
turn_antenna,4102
boot_e,e,4104
boot_s,b,4104
stop_radio,4104
boot_e,e,4105
downlink,4105
turn_antenna,4105
boot_s,i,4106
boot_e,c,4107
boot_s,c,4109
downlink,4113
start_radio,4113
boot_e,c,4114
downlink,4115
turn_antenna,4115
start_radio,4116
stop_radio,4118
turn_antenna,4121
start_radio,4122
start_radio,4123
turn_antenna,4127
turn_antenna,4130
boot_s,g,4133
boot_e,e,4136
start_radio,4136
boot_e,c,4138
downlink,4138
boot_s,c,4140
turn_antenna,4143
downlink,4144
downlink,4145
stop_radio,4146
boot_e,i,4147
boot_s,h,4147
stop_radio,4147
stop_radio,4147
boot_e,h,4150
start_radio,4150
stop_radio,4152
downlink,4153
start_radio,4154
downlink,4155
stop_radio,4155
boot_e,g,4156
start_radio,4156
start_radio,4156
downlink,4158
stop_radio,4158
start_radio,4159
stop_radio,4159
stop_radio,4160
downlink,4161
boot_e,c,4170
boot_e,d,4170
turn_antenna,4172
downlink,4175
downlink,4175
boot_e,j,4176
turn_antenna,4176
boot_e,c,4177
turn_antenna,4177
boot_s,i,4178
boot_s,j,4178
boot_s,g,4180
boot_s,i,4181
start_radio,4181
stop_radio,4181
boot_s,d,4185
downlink,4185
turn_antenna,4188
boot_s,i,4191
boot_s,a,4192
boot_s,e,4192
stop_radio,4193
downlink,4199
stop_radio,4199
boot_s,a,4202
downlink,4203
turn_antenna,4203
stop_radio,4204
downlink,4207
stop_radio,4207
boot_e,j,4208
downlink,4208
boot_s,a,4209
boot_e,f,4210
downlink,4211
boot_e,a,4213
turn_antenna,4213
downlink,4215
downlink,4215
boot_s,j,4216
boot_e,i,4217
start_radio,4217
boot_e,g,4218
downlink,4219
downlink,4220
boot_s,b,4224
turn_antenna,4224
boot_e,c,4225
boot_s,j,4225
stop_radio,4225
boot_s,j,4227
stop_radio,4229
turn_antenna,4231
downlink,4232
turn_antenna,4234
boot_s,g,4235
downlink,4235
boot_s,f,4238
downlink,4240
downlink,4240
start_radio,4241
boot_e,g,4242
boot_e,d,4243
boot_s,i,4243
downlink,4243
stop_radio,4244
boot_e,c,4247
boot_s,a,4247
stop_radio,4248
stop_radio,4249
stop_radio,4250
stop_radio,4251
turn_antenna,4251
start_radio,4253
boot_s,j,4254
start_radio,4254
start_radio,4257
boot_e,h,4258
start_radio,4260
start_radio,4261
start_radio,4261
downlink,4262
downlink,4263
stop_radio,4263
stop_radio,4265
stop_radio,4265
stop_radio,4266
boot_s,d,4268
downlink,4271
stop_radio,4271
boot_s,c,4274
boot_s,d,4275
boot_e,a,4277
downlink,4278
start_radio,4278
boot_e,e,4280
start_radio,4280
boot_s,f,4281
start_radio,4281
stop_radio,4281
boot_s,g,4282
boot_e,e,4284
boot_s,f,4284
downlink,4284
boot_e,a,4285
boot_s,h,4285
start_radio,4285
boot_s,i,4286
downlink,4286
start_radio,4286
boot_e,c,4288
turn_antenna,4288
boot_s,d,4290
boot_s,f,4290
turn_antenna,4290
stop_radio,4291
boot_e,b,4292
start_radio,4293
boot_s,i,4294
downlink,4294
turn_antenna,4295
boot_s,g,4296
boot_s,i,4296
stop_radio,4296
stop_radio,4298
stop_radio,4299
boot_e,f,4301
boot_e,a,4302
start_radio,4302
boot_s,g,4306
downlink,4306
boot_e,i,4307
boot_s,e,4307
stop_radio,4307
stop_radio,4308
boot_e,b,4311
boot_e,h,4311
boot_s,f,4311
downlink,4311
start_radio,4311
boot_e,e,4312
boot_e,g,4312
turn_antenna,4313
downlink,4314
start_radio,4316
downlink,4317
downlink,4317
boot_e,c,4318
start_radio,4319
turn_antenna,4319
boot_s,j,4321
downlink,4321
boot_s,e,4325
boot_s,g,4325
boot_s,g,4325
turn_antenna,4326
start_radio,4327
turn_antenna,4327
boot_e,e,4329
downlink,4329
turn_antenna,4330
start_radio,4332
start_radio,4334
turn_antenna,4334
stop_radio,4336
boot_s,b,4337
turn_antenna,4337
turn_antenna,4337
turn_antenna,4337
boot_s,g,4338
downlink,4339
boot_e,b,4341
stop_radio,4342
start_radio,4343
boot_s,b,4344
downlink,4345
boot_e,c,4346
stop_radio,4346
downlink,4347
boot_e,a,4348
boot_e,j,4351
boot_s,a,4352
stop_radio,4352
boot_s,j,4353
boot_e,h,4356
start_radio,4357
start_radio,4357
boot_s,c,4358
stop_radio,4358
boot_e,f,4359
turn_antenna,4359
stop_radio,4360
boot_e,a,4362
downlink,4362
start_radio,4363
stop_radio,4363
boot_s,e,4365
downlink,4365
downlink,4365
turn_antenna,4365
turn_antenna,4365
turn_antenna,4366
downlink,4367
boot_e,a,4369
boot_s,j,4369
turn_antenna,4369
boot_e,c,4371
boot_e,g,4371
boot_e,f,4372
boot_e,g,4373
boot_e,c,4375
stop_radio,4375
stop_radio,4375
downlink,4377
stop_radio,4377
turn_antenna,4377
start_radio,4379
boot_e,j,4383
boot_s,j,4386
downlink,4386
start_radio,4387
boot_e,h,4389
downlink,4389
turn_antenna,4391
start_radio,4392
downlink,4395
turn_antenna,4396
turn_antenna,4397
start_radio,4398
stop_radio,4400
boot_e,c,4402
turn_antenna,4402
boot_s,b,4403
start_radio,4404
stop_radio,4404
start_radio,4405
boot_s,e,4408
downlink,4410
boot_s,e,4412
downlink,4413
start_radio,4413
downlink,4414
downlink,4414
start_radio,4415
stop_radio,4419
turn_antenna,4419
downlink,4420
turn_antenna,4421
boot_s,f,4422
turn_antenna,4422
turn_antenna,4423
boot_s,h,4425
start_radio,4425
downlink,4426
start_radio,4428
turn_antenna,4429
stop_radio,4430
downlink,4431
start_radio,4431
downlink,4433
downlink,4433
start_radio,4433
turn_antenna,4434
boot_s,d,4435
stop_radio,4435
turn_antenna,4437
turn_antenna,4437
downlink,4438
turn_antenna,4439
stop_radio,4446
boot_s,e,4447
boot_e,i,4448
boot_e,i,4460
downlink,4461
boot_s,i,4462
start_radio,4463
turn_antenna,4463
stop_radio,4464
turn_antenna,4464
boot_s,h,4465
boot_e,e,4467
stop_radio,4468
boot_e,h,4470
stop_radio,4476
boot_s,g,4477
start_radio,4477
boot_e,b,4478
start_radio,4480
stop_radio,4480
downlink,4482
boot_e,g,4484
stop_radio,4484
turn_antenna,4485
turn_antenna,4485
boot_e,c,4486
boot_e,h,4486
boot_s,h,4487
stop_radio,4490
boot_s,h,4491
start_radio,4492
turn_antenna,4493
boot_s,i,4495
boot_s,a,4496
boot_s,d,4497
boot_s,g,4497
turn_antenna,4499
start_radio,4501
downlink,4502
downlink,4502
boot_e,d,4505
turn_antenna,4505
turn_antenna,4507
boot_s,j,4510
stop_radio,4511
boot_s,f,4512
downlink,4513
stop_radio,4513
stop_radio,4516
downlink,4517
turn_antenna,4517
start_radio,4520
boot_s,a,4521
turn_antenna,4521
turn_antenna,4522
turn_antenna,4530
downlink,4532
stop_radio,4533
turn_antenna,4536
start_radio,4538
stop_radio,4540
stop_radio,4542
turn_antenna,4543
stop_radio,4544
boot_s,f,4545
stop_radio,4547
boot_e,d,4549
boot_s,i,4549
start_radio,4552
downlink,4553
boot_e,f,4554
boot_s,b,4555
downlink,4557
downlink,4557
start_radio,4557
stop_radio,4559
stop_radio,4561
turn_antenna,4561
downlink,4565
stop_radio,4565
stop_radio,4565
turn_antenna,4565
turn_antenna,4566
turn_antenna,4567
downlink,4568
start_radio,4569
start_radio,4572
downlink,4573
downlink,4576
start_radio,4576
start_radio,4578
stop_radio,4578
downlink,4579
boot_e,h,4580
boot_s,a,4580
downlink,4580
turn_antenna,4581
turn_antenna,4581
boot_e,b,4583
downlink,4583
start_radio,4583
turn_antenna,4583
downlink,4585
stop_radio,4585
boot_e,e,4587
boot_e,h,4587
turn_antenna,4587
turn_antenna,4593
turn_antenna,4593
stop_radio,4594
start_radio,4595
turn_antenna,4595
boot_s,f,4596
start_radio,4596
turn_antenna,4596
start_radio,4597
boot_e,f,4598
start_radio,4600
turn_antenna,4601
boot_e,b,4604
downlink,4605
downlink,4607
downlink,4608
boot_s,b,4610
downlink,4612
boot_s,e,4614
boot_e,g,4615
downlink,4616
turn_antenna,4616
boot_e,j,4617
boot_s,b,4617
start_radio,4617
downlink,4618
start_radio,4619
downlink,4620
boot_e,a,4621
boot_e,c,4621
stop_radio,4621
boot_s,a,4622
start_radio,4622
turn_antenna,4622
boot_s,j,4623
start_radio,4625
start_radio,4625
downlink,4629
stop_radio,4629
boot_s,b,4630
boot_s,e,4631
boot_e,d,4632
start_radio,4634
stop_radio,4634
boot_e,h,4635
turn_antenna,4636
boot_s,a,4637
start_radio,4637
start_radio,4638
boot_e,b,4640
downlink,4640
boot_e,a,4641
downlink,4641
boot_s,c,4642
turn_antenna,4642
stop_radio,4646
turn_antenna,4646
boot_e,e,4650
boot_s,j,4651
turn_antenna,4652
downlink,4653
start_radio,4653
boot_s,j,4654
downlink,4654
boot_e,g,4657
downlink,4658
start_radio,4658
stop_radio,4658
boot_s,j,4659
boot_s,e,4660
downlink,4661
stop_radio,4662
boot_s,d,4664
stop_radio,4664
downlink,4665
start_radio,4665
stop_radio,4665
boot_e,g,4667
boot_e,e,4669
turn_antenna,4669
boot_e,f,4670
turn_antenna,4670
boot_e,e,4671
stop_radio,4672
turn_antenna,4673
start_radio,4674
stop_radio,4676
turn_antenna,4677
boot_e,i,4678
start_radio,4678
start_radio,4680
start_radio,4681
start_radio,4681
boot_s,a,4683
start_radio,4683
boot_s,i,4684
turn_antenna,4684
boot_e,e,4686
start_radio,4688
turn_antenna,4688
boot_e,f,4689
downlink,4689
turn_antenna,4690
start_radio,4694
start_radio,4695
turn_antenna,4696
downlink,4697
start_radio,4697
start_radio,4699
turn_antenna,4702
boot_s,c,4703
start_radio,4703
turn_antenna,4703
downlink,4704
boot_e,c,4705
boot_s,b,4705
turn_antenna,4706
boot_e,i,4707
boot_s,d,4709
start_radio,4709
boot_s,e,4710
start_radio,4710
boot_s,f,4712
stop_radio,4712
stop_radio,4713
boot_s,h,4715
stop_radio,4715
stop_radio,4717
start_radio,4718
start_radio,4719
boot_e,a,4722
boot_s,i,4722
turn_antenna,4722
boot_e,c,4723
downlink,4723
stop_radio,4725
boot_e,b,4727
stop_radio,4729
turn_antenna,4730
stop_radio,4731
boot_s,j,4733
boot_e,c,4735
downlink,4735
turn_antenna,4736
stop_radio,4738
boot_e,g,4739
boot_s,b,4739
boot_s,g,4739
downlink,4741
start_radio,4742
stop_radio,4743
boot_e,f,4744
boot_s,e,4746
stop_radio,4747
turn_antenna,4747
boot_e,a,4751
start_radio,4752
start_radio,4753
stop_radio,4753
boot_e,j,4754
boot_e,e,4755
boot_e,j,4757
start_radio,4758
start_radio,4761
start_radio,4762
