# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      58.175        0.000      742.031    43539.793
      58.212        0.000      742.031    43539.793
      58.250        0.000      742.031    43539.793
      58.287        0.000      742.031    43539.793
      58.325        0.000      742.031    43539.793
      58.362        0.000      742.031    43539.793
      58.399        0.000      742.031    43539.793
      58.437        0.000      742.031    43539.793
      58.475        0.000      742.031    43539.793
      58.513        0.000      742.031    43539.793
      58.553        0.000      742.031    43539.793
      58.590        0.000      742.031    43539.793
      58.628        0.000      742.031    43539.793
      58.665        0.000      742.031    43539.793
      58.703        0.000      742.031    43539.793
      58.741        0.000      742.031    43539.793
      58.779        0.000      742.031    43539.793
      58.818        0.000      742.031    43539.793
      58.857        0.000      742.031    43539.793
      58.895        0.000      742.031    43539.793
      58.934        0.000      742.031    43539.793
      58.972        0.000      742.031    43539.793
      59.011        0.000      742.031    43539.793
      59.049        0.000      742.031    43539.793
      59.088        0.000      742.031    43539.793
      59.127        0.000      742.031    43539.793
      59.166        0.000      742.031    43539.793
      59.205        0.000      742.031    43539.793
      59.244        0.000      742.031    43539.793
      59.283        0.000      742.031    43539.793
      59.322        0.000      742.031    43539.793
      59.360        0.000      742.031    43539.793
      59.399        0.000      742.031    43539.793
      59.438        0.000      742.031    43539.793
      59.478        0.000      742.031    43539.793
      59.518        0.000      742.031    43539.793
      59.557        0.000      742.031    43539.793
      59.596        0.000      742.031    43539.793
      59.636        0.000      742.031    43539.793
      59.677        0.000      742.031    43539.793
      59.716        0.000      742.031    43539.793
      59.755        0.000      742.031    43539.793
      59.793        0.000      742.031    43539.793
      59.831        0.000      742.031    43539.793
      59.868        0.000      742.031    43539.793
      59.906        0.000      742.031    43539.793
      59.944        0.000      742.031    43539.793
      59.982        0.000      742.031    43539.793
      60.019        0.000      742.031    43539.793
      60.057        0.000      742.031    43539.793
      60.094        0.000      742.031    43539.793
      60.132        0.000      742.031    43539.793
      60.170        0.000      742.031    43539.793
      60.209        0.000      742.031    43539.793
      60.247        0.000      742.031    43539.793
      60.284        0.000      742.031    43539.793
      60.323        0.000      742.031    43539.793
      60.361        0.000      742.031    43539.793
      60.401        0.000      742.031    43539.793
      60.440        0.000      742.031    43539.793
      60.477        0.000      742.031    43539.793
      60.515        0.000      742.031    43539.793
      60.554        0.000      742.031    43539.793
      60.593        0.000      742.031    43539.793
      60.631        0.000      742.031    43539.793
      60.669        0.000      742.031    43539.793
      60.706        0.000      742.031    43539.793
      60.744        0.000      742.031    43539.793
      60.783        0.000      742.031    43539.793
      60.820        0.000      742.031    43539.793
      60.858        0.000      742.031    43539.793
      60.895        0.000      742.031    43539.793
      60.933        0.000      742.031    43539.793
      60.970        0.000      742.031    43539.793
      61.008        0.000      742.031    43539.793
      61.046        0.000      742.031    43539.793
      61.083        0.000      742.031    43539.793
      61.120        0.000      742.031    43539.793
      61.158        0.000      742.031    43539.793
      61.197        0.000      742.031    43539.793
      61.237        0.000      742.031    43539.793
      61.276        0.000      742.031    43539.793
      61.314        0.000      742.031    43539.793
      61.353        0.000      742.031    43539.793
      61.392        0.000      742.031    43539.793
      61.431        0.000      742.031    43539.793
      61.469        0.000      742.031    43539.793
      61.507        0.000      742.031    43539.793
      61.546        0.000      742.031    43539.793
      61.586        0.000      742.031    43539.793
      61.625        0.000      742.031    43539.793
      61.665        0.000      742.031    43539.793
      61.705        0.000      742.031    43539.793
      61.744        0.000      742.031    43539.793
      61.784        0.000      742.031    43539.793
      61.822        0.000      742.031    43539.793
      61.861        0.000      742.031    43539.793
      61.900        0.000      742.031    43539.793
      61.939        0.000      742.031    43539.793
      61.978        0.000      742.031    43539.793
      62.018        0.000      742.031    43539.793
      62.057        0.000      742.031    43539.793
      62.095        0.000      742.031    43539.793
      62.133        0.000      742.031    43539.793
      62.172        0.000      742.031    43539.793
      62.210        0.000      742.031    43539.793
      62.249        0.000      742.031    43539.793
      62.289        0.000      742.031    43539.793
      62.328        0.000      742.031    43539.793
      62.367        0.000      742.031    43539.793
      62.406        0.000      742.031    43539.793
      62.446        0.000      742.031    43539.793
      62.484        0.000      742.031    43539.793
      62.522        0.000      742.031    43539.793
      62.561        0.000      742.031    43539.793
      62.599        0.000      742.031    43539.793
      62.637        0.000      742.031    43539.793
      62.675        0.000      742.031    43539.793
      62.713        0.000      742.031    43539.793
      62.751        0.000      742.031    43539.793
      62.791        0.000      742.031    43539.793
      62.832        0.000      742.031    43539.793
      62.873        0.000      742.031    43539.793
      62.916        0.000      742.031    43539.793
      62.957        0.000      742.031    43539.793
      62.997        0.000      742.031    43539.793
      63.036        0.000      742.031    43539.793
      63.074        0.000      742.031    43539.793
      63.113        0.000      742.031    43539.793
      63.150        0.000      742.031    43539.793
      63.191        0.000      742.031    43539.793
      63.231        0.000      742.031    43539.793
      63.271        0.000      742.031    43539.793
      63.310        0.000      742.031    43539.793
      63.348        0.000      742.031    43539.793
      63.386        0.000      742.031    43539.793
      63.426        0.000      742.031    43539.793
      63.464        0.000      742.031    43539.793
      63.502        0.000      742.031    43539.793
      63.541        0.000      742.031    43539.793
      63.581        0.000      742.031    43539.793
      63.620        0.000      742.031    43539.793
      63.659        0.000      742.031    43539.793
      63.698        0.000      742.031    43539.793
      63.737        0.000      742.031    43539.793
      63.775        0.000      742.031    43539.793
      63.813        0.000      742.031    43539.793
      63.850        0.000      742.031    43539.793
      63.888        0.000      742.031    43539.793
      63.926        0.000      742.031    43539.793
      63.964        0.000      742.031    43539.793
      64.002        0.000      742.031    43539.793
      64.040        0.000      742.031    43539.793
      64.077        0.000      742.031    43539.793
      64.115        0.000      742.031    43539.793
      64.153        0.000      742.031    43539.793
      64.193        0.000      742.031    43539.793
      64.234        0.000      742.031    43539.793
      64.274        0.000      742.031    43539.793
      64.321        0.000      742.031    43539.793
      64.363        0.000      742.031    43539.793
      64.402        0.000      742.031    43539.793
      64.439        0.000      742.031    43539.793
      64.477        0.000      742.031    43539.793
      64.514        0.000      742.031    43539.793
      64.551        0.000      742.031    43539.793
      64.589        0.000      742.031    43539.793
      64.626        0.000      742.031    43539.793
      64.664        0.000      742.031    43539.793
      64.703        0.000      742.031    43539.793
      64.742        0.000      742.031    43539.793
      64.781        0.000      742.031    43539.793
      64.819        0.000      742.031    43539.793
      64.858        0.000      742.031    43539.793
      64.895        0.000      742.031    43539.793
      64.933        0.000      742.031    43539.793
      64.971        0.000      742.031    43539.793
      65.009        0.000      742.031    43539.793
      65.047        0.000      742.031    43539.793
      65.084        0.000      742.031    43539.793
      65.122        0.000      742.031    43539.793
      65.160        0.000      742.031    43539.793
      65.197        0.000      742.031    43539.793
      65.235        0.000      742.031    43539.793
      65.272        0.000      742.031    43539.793
      65.309        0.000      742.031    43539.793
      65.347        0.000      742.031    43539.793
      65.386        0.000      742.031    43539.793
      65.426        0.000      742.031    43539.793
      65.465        0.000      742.031    43539.793
      65.503        0.000      742.031    43539.793
      65.541        0.000      742.031    43539.793
      65.579        0.000      742.031    43539.793
      65.617        0.000      742.031    43539.793
      65.655        0.000      742.031    43539.793
      65.692        0.000      742.031    43539.793
      65.729        0.000      742.031    43539.793
      65.766        0.000      742.031    43539.793
      65.803        0.000      742.031    43539.793
      65.840        0.000      742.031    43539.793
      65.877        0.000      742.031    43539.793
      65.914        0.000      742.031    43539.793
      65.951        0.000      742.031    43539.793
      65.988        0.000      742.031    43539.793
      66.026        0.000      742.031    43539.793
      66.063        0.000      742.031    43539.793
      66.100        0.000      742.031    43539.793
      66.138        0.000      742.031    43539.793
      66.176        0.000      742.031    43539.793
      66.213        0.000      742.031    43539.793
      66.250        0.000      742.031    43539.793
      66.288        0.000      742.031    43539.793
      66.325        0.000      742.031    43539.793
      66.363        0.000      742.031    43539.793
      66.401        0.000      742.031    43539.793
      66.438        0.000      742.031    43539.793
      66.476        0.000      742.031    43539.793
      66.513        0.000      742.031    43539.793
      66.550        0.000      742.031    43539.793
      66.588        0.000      742.031    43539.793
      66.626        0.000      742.031    43539.793
      66.664        0.000      742.031    43539.793
      66.702        0.000      742.031    43539.793
      66.740        0.000      742.031    43539.793
      66.778        0.000      742.031    43539.793
      66.816        0.000      742.031    43539.793
      66.855        0.000      742.031    43539.793
      66.892        0.000      742.031    43539.793
      66.930        0.000      742.031    43539.793
      66.969        0.000      742.031    43539.793
      67.008        0.000      742.031    43539.793
      67.047        0.000      742.031    43539.793
      67.086        0.000      742.031    43539.793
      67.125        0.000      742.031    43539.793
      67.164        0.000      742.031    43539.793
      67.203        0.000      742.031    43539.793
      67.243        0.000      742.031    43539.793
      67.282        0.000      742.031    43539.793
      67.321        0.000      742.031    43539.793
      67.360        0.000      742.031    43539.793
      67.399        0.000      742.031    43539.793
      67.438        0.000      742.031    43539.793
      67.476        0.000      742.031    43539.793
      67.515        0.000      742.031    43539.793
      67.554        0.000      742.031    43539.793
      67.592        0.000      742.031    43539.793
      67.631        0.000      742.031    43539.793
      67.670        0.000      742.031    43539.793
      67.712        0.000      742.031    43539.793
      67.750        0.000      742.031    43539.793
      67.789        0.000      742.031    43539.793
      67.828        0.000      742.031    43539.793
      67.868        0.000      742.031    43539.793
      67.907        0.000      742.031    43539.793
      67.946        0.000      742.031    43539.793
      67.985        0.000      742.031    43539.793
      68.025        0.000      742.031    43539.793
      68.066        0.000      742.031    43539.793
      68.105        0.000      742.031    43539.793
      68.144        0.000      742.031    43539.793
      68.182        0.000      742.031    43539.793
      68.220        0.000      742.031    43539.793
      68.258        0.000      742.031    43539.793
      68.297        0.000      742.031    43539.793
      68.335        0.000      742.031    43539.793
      68.373        0.000      742.031    43539.793
      68.412        0.000      742.031    43539.793
      68.450        0.000      742.031    43539.793
      68.492        0.000      742.031    43539.793
      68.533        0.000      742.031    43539.793
      68.571        0.000      742.031    43539.793
      68.608        0.000      742.031    43539.793
      68.645        0.000      742.031    43539.793
      68.683        0.000      742.031    43539.793
      68.720        0.000      742.031    43539.793
      68.758        0.000      742.031    43539.793
      68.795        0.000      742.031    43539.793
      68.832        0.000      742.031    43539.793
      68.871        0.000      742.031    43539.793
      68.913        0.000      742.031    43539.793
      68.953        0.000      742.031    43539.793
      68.994        0.000      742.031    43539.793
      69.032        0.000      742.031    43539.793
      69.069        0.000      742.031    43539.793
      69.106        0.000      742.031    43539.793
      69.144        0.000      742.031    43539.793
      69.182        0.000      742.031    43539.793
      69.220        0.000      742.031    43539.793
      69.258        0.000      742.031    43539.793
      69.298        0.000      742.031    43539.793
      69.337        0.000      742.031    43539.793
      69.376        0.000      742.031    43539.793
      69.415        0.000      742.031    43539.793
      69.455        0.000      742.031    43539.793
      69.494        0.000      742.031    43539.793
      69.542        0.000      742.031    43539.793
      69.583        0.000      742.031    43539.793
      69.622        0.000      742.031    43539.793
      69.662        0.000      742.031    43539.793
      69.703        0.000      742.031    43539.793
      69.743        0.000      742.031    43539.793
      69.782        0.000      742.031    43539.793
      69.822        0.000      742.031    43539.793
      69.861        0.000      742.031    43539.793
      69.899        0.000      742.031    43539.793
      69.938        0.000      742.031    43539.793
      69.975        0.000      742.031    43539.793
      70.013        0.000      742.031    43539.793
      70.051        0.000      742.031    43539.793
      70.091        0.000      742.031    43539.793
      70.129        0.000      742.031    43539.793
      70.167        0.000      742.031    43539.793
      70.205        0.000      742.031    43539.793
      70.245        0.000      742.031    43539.793
      70.284        0.000      742.031    43539.793
      70.323        0.000      742.031    43539.793
      70.361        0.000      742.031    43539.793
      70.398        0.000      742.031    43539.793
      70.436        0.000      742.031    43539.793
      70.475        0.000      742.031    43539.793
      70.513        0.000      742.031    43539.793
      70.552        0.000      742.031    43539.793
      70.590        0.000      742.031    43539.793
      70.629        0.000      742.031    43539.793
      70.666        0.000      742.031    43539.793
      70.704        0.000      742.031    43539.793
      70.742        0.000      742.031    43539.793
      70.781        0.000      742.031    43539.793
      70.821        0.000      742.031    43539.793
      70.859        0.000      742.031    43539.793
      70.898        0.000      742.051    43539.793
      70.937        0.000      742.055    43539.793
      70.975        0.000      742.055    43539.793
      71.014        0.000      742.055    43539.793
      71.051        0.000      742.055    43539.793
      71.090        0.000      742.055    43539.793
      71.127        0.000      742.055    43539.793
      71.165        0.000      742.055    43539.793
      71.203        0.000      742.055    43539.793
      71.241        0.000      742.055    43539.793
      71.279        0.000      742.055    43539.793
      71.318        0.000      742.055    43539.793
      71.356        0.000      742.055    43539.793
      71.397        0.000      742.055    43539.793
      71.437        0.000      742.055    43539.793
      71.476        0.000      742.055    43539.793
      71.514        0.000      742.059    43539.793
      71.560        0.000      742.074    43539.793
      71.603        0.000      742.094    43539.793
      71.643        0.000      742.125    43539.793
      71.682        0.000      742.156    43539.793
      71.719        0.000      742.191    43539.793
      71.758        0.000      742.230    43539.793
      71.799        0.000      742.281    43539.793
      71.840        0.000      742.316    43539.793
      71.879        0.000      742.355    43539.793
      71.917        0.000      742.406    43539.793
      71.957        0.000      742.441    43539.793
      71.998        0.000      742.480    43539.793
      72.036        0.000      742.516    43539.793
      72.077        0.000      742.566    43539.793
      72.114        0.000      742.605    43539.793
      72.152        0.000      742.641    43539.793
      72.189        0.000      742.676    43539.793
      72.227        0.000      742.711    43539.793
      72.265        0.000      742.766    43539.793
      72.304        0.000      742.801    43539.793
      72.343        0.000      742.836    43539.793
      72.381        0.000      742.871    43539.793
      72.418        0.000      742.906    43539.793
      72.456        0.000      742.961    43539.793
      72.493        0.000      742.996    43539.793
      72.531        0.000      743.031    43539.793
      72.572        0.000      743.070    43539.793
      72.611        0.000      743.105    43539.793
      72.648        0.000      743.156    43539.793
      72.686        0.000      743.195    43539.793
      72.725        0.000      743.230    43539.793
      72.762        0.000      743.266    43539.793
      72.799        0.000      743.301    43539.793
      72.838        0.000      743.336    43539.793
      72.877        0.000      743.391    43539.793
      72.916        0.000      743.426    43539.793
      72.955        0.000      743.461    43539.793
      72.996        0.000      743.496    43539.793
      73.036        0.000      743.531    43539.793
      73.079        0.000      743.570    43539.793
      73.121        0.000      743.605    43539.793
      73.166        0.000      743.656    43539.793
      73.209        0.000      743.695    43539.793
      73.253        0.000      743.730    43539.793
      73.296        0.000      743.766    43539.793
      73.339        0.000      743.801    43539.793
      73.380        0.000      743.836    43539.793
      73.428        0.000      743.871    43539.793
      73.470        0.000      743.906    43539.793
      73.515        0.000      743.961    43539.793
      73.556        0.000      743.996    43539.793
      73.599        0.000      744.031    43539.793
      73.644        0.000      744.070    43539.793
      73.695        0.000      744.105    43539.793
      73.771        0.000      744.141    43539.793
      73.811        0.000      744.176    43539.793
      73.852        0.000      744.211    43539.793
      73.895        0.000      744.266    43539.793
      73.938        0.000      744.301    43539.793
      73.980        0.000      744.336    43539.793
      74.020        0.000      744.371    43539.793
      74.061        0.000      744.406    43539.793
      74.102        0.000      744.445    43539.793
      74.142        0.000      744.480    43539.793
      74.186        0.000      744.531    43539.793
      74.229        0.000      744.570    43539.793
      74.272        0.000      744.605    43539.793
      74.316        0.000      744.641    43539.793
      74.355        0.000      744.676    43539.793
      74.393        0.000      744.711    43539.793
      74.430        0.000      744.746    43539.793
      74.468        0.000      744.801    43539.793
      74.506        0.000      744.836    43539.793
      74.543        0.000      744.871    43539.793
      74.581        0.000      744.906    43539.793
      74.620        0.000      744.945    43539.793
      74.658        0.000      744.996    43539.793
      74.695        0.000      745.031    43539.793
      74.733        0.000      745.070    43539.793
      74.774        0.000      745.105    43539.793
      74.814        0.000      745.141    43539.793
      74.852        0.000      745.176    43539.793
      74.889        0.000      745.211    43539.793
      74.927        0.000      745.266    43539.793
      74.965        0.000      745.301    43539.793
      75.003        0.000      745.336    43539.793
      75.043        0.000      745.371    43539.793
      75.083        0.000      745.406    43539.793
      75.124        0.000      745.445    43539.793
      75.164        0.000      745.480    43539.793
      75.202        0.000      745.531    43539.793
      75.242        0.000      745.570    43539.793
      75.283        0.000      745.605    43539.793
      75.322        0.000      745.641    43539.793
      75.360        0.000      745.676    43539.793
      75.400        0.000      745.711    43539.793
      75.441        0.000      745.738    43539.793
      75.483        0.000      745.738    43539.793
      75.525        0.000      745.738    43539.793
      75.568        0.000      745.738    43539.793
      75.608        0.000      745.738    43539.793
      75.648        0.000      745.738    43539.793
      75.688        0.000      745.738    43539.793
      75.730        0.000      745.738    43539.793
      75.773        0.000      745.738    43539.793
      75.812        0.000      745.738    43539.793
      75.853        0.000      745.738    43539.793
      75.894        0.000      745.738    43539.793
      75.933        0.000      745.738    43539.793
      75.973        0.000      745.738    43539.793
      76.013        0.000      745.738    43539.793
      76.055        0.000      745.738    43539.793
      76.096        0.000      745.738    43539.793
      76.136        0.000      745.738    43539.793
      76.177        0.000      745.738    43539.793
      76.217        0.000      745.738    43539.793
      76.257        0.000      745.738    43539.793
      76.297        0.000      745.738    43539.793
      76.336        0.000      745.738    43539.793
      76.376        0.000      745.758    43539.793
      76.416        0.000      745.758    43539.793
      76.456        0.000      745.758    43539.793
      76.494        0.000      745.758    43539.793
      76.532        0.000      745.766    43539.793
      76.570        0.000      745.766    43539.793
      76.609        0.000      745.766    43539.793
      76.647        0.000      745.766    43539.793
      76.686        0.000      745.766    43539.793
      76.725        0.000      745.766    43539.793
      76.762        0.000      745.766    43539.793
      76.800        0.000      745.766    43539.793
      76.837        0.000      745.766    43539.793
      76.876        0.000      745.777    43539.793
      76.916        0.000      745.793    43539.793
      76.957        0.000      745.812    43539.793
      76.997        0.000      745.832    43539.793
      77.037        0.000      745.859    43539.793
      77.078        0.000      745.898    43539.793
      77.116        0.000      745.934    43539.793
      77.155        0.000      745.969    43539.793
      77.194        0.000      746.004    43539.793
      77.233        0.000      746.039    43539.793
      77.274        0.000      746.074    43539.793
      77.314        0.000      746.129    43539.793
      77.354        0.000      746.164    43539.793
      77.394        0.000      746.199    43539.793
      77.434        0.000      746.234    43539.793
      77.474        0.000      746.273    43539.793
      77.512        0.000      746.309    43539.793
      77.550        0.000      746.344    43539.793
      77.588        0.000      746.379    43539.793
      77.628        0.000      746.414    43539.793
      77.668        0.000      746.449    43539.793
      77.708        0.000      746.484    43539.793
      77.746        0.000      746.523    43539.793
      77.784        0.000      746.574    43539.793
      77.822        0.000      746.609    43539.793
      77.860        0.000      746.648    43539.793
      77.899        0.000      746.684    43539.793
      77.939        0.000      746.719    43539.793
      77.980        0.000      746.754    43539.793
      78.019        0.000      746.789    43539.793
      78.057        0.000      746.824    43539.793
      78.096        0.000      746.863    43539.793
      78.135        0.000      746.898    43539.793
      78.174        0.000      746.934    43539.793
      78.213        0.000      746.988    43539.793
      78.254        0.000      747.023    43539.793
      78.293        0.000      747.059    43539.793
      78.333        0.000      747.094    43539.793
      78.374        0.000      747.129    43539.793
      78.413        0.000      747.164    43539.793
      78.454        0.000      747.199    43539.793
      78.495        0.000      747.238    43539.793
      78.537        0.000      747.273    43539.793
      78.577        0.000      747.309    43539.793
      78.618        0.000      747.344    43539.793
      78.658        0.000      747.379    43539.793
      78.699        0.000      747.414    43539.793
      78.739        0.000      747.453    43539.793
      78.779        0.000      747.488    43539.793
      78.818        0.000      747.523    43539.793
      78.859        0.000      747.559    43539.793
      78.898        0.000      747.594    43539.793
      78.938        0.000      747.629    43539.793
      78.978        0.000      747.664    43539.793
      79.019        0.000      747.703    43539.793
      79.059        0.000      747.738    43539.793
      79.099        0.000      747.789    43539.793
      79.139        0.000      747.828    43539.793
      79.180        0.000      747.863    43539.793
      79.220        0.000      747.898    43539.793
      79.261        0.000      747.934    43539.793
      79.301        0.000      747.969    43539.793
      79.342        0.000      748.004    43539.793
      79.381        0.000      748.039    43539.793
      79.419        0.000      748.078    43539.793
      79.457        0.000      748.113    43539.793
      79.496        0.000      748.148    43539.793
      79.536        0.000      748.184    43539.793
      79.575        0.000      748.219    43539.793
      79.620        0.000      748.254    43539.793
      79.671        0.000      748.293    43539.793
      79.725        0.000      748.328    43539.793
      79.773        0.000      748.363    43539.793
      79.819        0.000      748.398    43539.793
      79.867        0.000      748.434    43539.793
      79.913        0.000      748.469    43539.793
      79.957        0.000      748.523    43539.793
      80.000        0.000      748.559    43539.793
      80.045        0.000      748.594    43539.793
      80.092        0.000      748.629    43539.793
      80.136        0.000      748.668    43539.793
      80.189        0.000      748.703    43539.793
      80.231        0.000      748.738    43539.793
      80.273        0.000      748.773    43539.793
      80.316        0.000      748.809    43539.793
      80.359        0.000      748.844    43539.793
      80.400        0.000      748.883    43539.793
      80.441        0.000      748.918    43539.793
      80.482        0.000      748.953    43539.793
      80.523        0.000      748.988    43539.793
      80.566        0.000      749.023    43539.793
      80.608        0.000      749.059    43539.793
      80.650        0.000      749.094    43539.793
      80.691        0.000      749.133    43539.793
      80.732        0.000      749.168    43539.793
      80.776        0.000      749.203    43539.793
      80.819        0.000      749.238    43539.793
      80.860        0.000      749.273    43539.793
      80.903        0.000      749.309    43539.793
      80.946        0.000      749.344    43539.793
      80.988        0.000      749.383    43539.793
      81.029        0.000      749.418    43539.793
      81.071        0.000      749.453    43539.793
      81.114        0.000      749.488    43539.793
      81.157        0.000      749.523    43539.793
      81.198        0.000      749.559    43539.793
      81.238        0.000      749.598    43539.793
      81.280        0.000      749.648    43539.793
      81.322        0.000      749.684    43539.793
      81.363        0.000      749.703    43539.793
      81.404        0.000      749.758    43539.793
      81.445        0.000      749.793    43539.793
      81.487        0.000      749.828    43539.793
      81.529        0.000      749.863    43539.793
      81.569        0.000      749.898    43539.793
      81.610        0.000      749.934    43539.793
      81.651        0.000      749.973    43539.793
      81.693        0.000      750.008    43539.793
      81.734        0.000      750.043    43539.793
      81.775        0.000      750.078    43539.793
      81.815        0.000      750.113    43539.793
      81.856        0.000      750.148    43539.793
      81.898        0.000      750.184    43539.793
      81.939        0.000      750.223    43539.793
      81.980        0.000      750.258    43539.793
      82.020        0.000      750.293    43539.793
      82.060        0.000      750.328    43539.793
      82.101        0.000      750.363    43539.793
      82.142        0.000      750.398    43539.793
      82.182        0.000      750.434    43539.793
      82.222        0.000      750.473    43539.793
      82.262        0.000      750.508    43539.793
      82.308        0.000      750.543    43539.793
      82.357        0.000      750.578    43539.793
      82.408        0.000      750.613    43539.793
      82.457        0.000      750.648    43539.793
      82.509        0.000      750.684    43539.793
      82.558        0.000      750.723    43539.793
      82.604        0.000      750.758    43539.793
      82.648        0.000      750.793    43539.793
      82.698        0.000      750.828    43539.793
      82.747        0.000      750.863    43539.793
      82.790        0.000      750.898    43539.793
      82.834        0.000      750.934    43539.793
      82.883        0.000      750.973    43539.793
      82.923        0.000      751.008    43539.793
      82.964        0.000      751.043    43539.793
      83.005        0.000      751.078    43539.793
      83.043        0.000      751.113    43539.793
      83.082        0.000      751.148    43539.793
      83.122        0.000      751.184    43539.793
      83.164        0.000      751.223    43539.793
      83.209        0.000      751.258    43539.793
      83.252        0.000      751.293    43539.793
      83.294        0.000      751.328    43539.793
      83.336        0.000      751.363    43539.793
      83.377        0.000      751.383    43539.793
      83.419        0.000      751.434    43539.793
      83.468        0.000      751.473    43539.793
      83.510        0.000      751.508    43539.793
      83.552        0.000      751.543    43539.793
      83.595        0.000      751.578    43539.793
      83.636        0.000      751.613    43539.793
      83.677        0.000      751.648    43539.793
      83.719        0.000      751.684    43539.793
      83.761        0.000      751.703    43539.793
      83.801        0.000      751.738    43539.793
      83.843        0.000      751.773    43539.793
      83.886        0.000      751.809    43539.793
      83.929        0.000      751.848    43539.793
      83.971        0.000      751.883    43539.793
      84.012        0.000      751.918    43539.793
      84.055        0.000      751.953    43539.793
      84.097        0.000      751.988    43539.793
      84.140        0.000      752.023    43539.793
      84.181        0.000      752.062    43539.793
      84.223        0.000      752.098    43539.793
      84.265        0.000      752.133    43539.793
      84.306        0.000      752.168    43539.793
      84.348        0.000      752.203    43539.793
      84.388        0.000      752.238    43539.793
      84.431        0.000      752.273    43539.793
      84.472        0.000      752.312    43539.793
      84.513        0.000      752.348    43539.793
      84.554        0.000      752.383    43539.793
      84.595        0.000      752.402    43539.793
      84.636        0.000      752.438    43539.793
      84.676        0.000      752.473    43539.793
      84.718        0.000      752.508    43539.793
      84.760        0.000      752.543    43539.793
      84.803        0.000      752.578    43539.793
      84.849        0.000      752.613    43539.793
      84.904        0.000      752.652    43539.793
      84.957        0.000      752.688    43539.793
      85.003        0.000      752.723    43539.793
      85.045        0.000      752.758    43539.793
      85.088        0.000      752.793    43539.793
      85.131        0.000      752.828    43539.793
      85.175        0.000      752.863    43539.793
      85.220        0.000      752.902    43539.793
      85.276        0.000      752.938    43539.793
      85.323        0.000      752.973    43539.793
      85.375        0.000      753.008    43539.793
      85.424        0.000      753.043    43539.793
      85.475        0.000      753.078    43539.793
      85.531        0.000      753.113    43539.793
      85.589        0.000      753.152    43539.793
      85.642        0.000      753.188    43539.793
      85.692        0.000      753.223    43539.793
      85.739        0.000      753.258    43539.793
      85.787        0.000      753.293    43539.793
      85.832        0.000      753.328    43539.793
      85.879        0.000      753.363    43539.793
      85.924        0.000      753.402    43539.793
      85.970        0.000      753.438    43539.793
      86.015        0.000      753.473    43539.793
      86.062        0.000      753.508    43539.793
      86.108        0.000      753.543    43539.793
      86.153        0.000      753.578    43539.793
      86.198        0.000      753.617    43539.793
      86.242        0.000      753.652    43539.793
      86.286        0.000      753.688    43539.793
      86.329        0.000      753.723    43539.793
      86.373        0.000      753.758    43539.793
      86.417        0.000      753.793    43539.793
      86.461        0.000      753.828    43539.793
      86.504        0.000      753.867    43539.793
      86.550        0.000      753.902    43539.793
      86.595        0.000      753.938    43539.793
      86.639        0.000      753.973    43539.793
      86.683        0.000      754.008    43539.793
      86.728        0.000      754.043    43539.793
      86.776        0.000      754.082    43539.793
      86.822        0.000      754.117    43539.793
      86.868        0.000      754.152    43539.793
      86.914        0.000      754.188    43539.793
      86.959        0.000      754.223    43539.793
      87.002        0.000      754.258    43539.793
      87.045        0.000      754.293    43539.793
      87.090        0.000      754.332    43539.793
      87.133        0.000      754.367    43539.793
      87.176        0.000      754.402    43539.793
      87.222        0.000      754.438    43539.793
      87.267        0.000      754.473    43539.793
      87.311        0.000      754.508    43539.793
      87.355        0.000      754.547    43539.793
      87.400        0.000      754.582    43539.793
      87.445        0.000      754.617    43539.793
      87.490        0.000      754.652    43539.793
      87.536        0.000      754.688    43539.793
      87.580        0.000      754.723    43539.793
      87.623        0.000      754.758    43539.793
      87.666        0.000      754.797    43539.793
      87.710        0.000      754.832    43539.793
      87.753        0.000      754.867    43539.793
      87.796        0.000      754.902    43539.793
      87.839        0.000      754.938    43539.793
      87.882        0.000      754.973    43539.793
      87.926        0.000      755.008    43539.793
      87.969        0.000      755.047    43539.793
      88.012        0.000      755.082    43539.793
      88.056        0.000      755.117    43539.793
      88.099        0.000      755.152    43539.793
      88.142        0.000      755.188    43539.793
      88.185        0.000      755.223    43539.793
      88.228        0.000      755.262    43539.793
      88.272        0.000      755.297    43539.793
      88.316        0.000      755.332    43539.793
      88.360        0.000      755.367    43539.793
      88.402        0.000      755.402    43539.793
      88.445        0.000      755.438    43539.793
      88.488        0.000      755.473    43539.793
      88.534        0.000      755.512    43539.793
      88.580        0.000      755.547    43539.793
      88.623        0.000      755.582    43539.793
      88.669        0.000      755.617    43539.793
      88.716        0.000      755.652    43539.793
      88.761        0.000      755.688    43539.793
      88.807        0.000      755.707    43539.793
      88.851        0.000      755.742    43539.793
      88.895        0.000      755.777    43539.793
      88.938        0.000      755.812    43539.793
      88.981        0.000      755.852    43539.793
      89.023        0.000      755.887    43539.793
      89.065        0.000      755.922    43539.793
      89.109        0.000      755.957    43539.793
      89.153        0.000      755.992    43539.793
      89.198        0.000      756.027    43539.793
      89.241        0.000      756.062    43539.793
      89.284        0.000      756.102    43539.793
      89.328        0.000      756.137    43539.793
      89.372        0.000      756.172    43539.793
      89.415        0.000      756.207    43539.793
      89.457        0.000      756.242    43539.793
      89.499        0.000      756.277    43539.793
      89.540        0.000      756.316    43539.793
      89.581        0.000      756.352    43539.793
