# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     224.600        0.000     1930.582    43561.801
     224.639        0.000     1930.582    43561.801
     224.677        0.000     1930.582    43561.801
     224.716        0.000     1930.582    43561.801
     224.754        0.000     1930.582    43561.801
     224.793        0.000     1930.582    43561.801
     224.832        0.000     1930.582    43561.801
     224.870        0.000     1930.582    43561.801
     224.909        0.000     1930.582    43561.801
     224.947        0.000     1930.582    43561.801
     224.985        0.000     1930.582    43561.801
     225.023        0.000     1930.582    43561.801
     225.061        0.000     1930.582    43561.801
     225.098        0.000     1930.582    43561.801
     225.137        0.000     1930.582    43561.801
     225.175        0.000     1930.582    43561.801
     225.213        0.000     1930.582    43561.801
     225.252        0.000     1930.582    43561.801
     225.290        0.000     1930.582    43561.801
     225.329        0.000     1930.582    43561.801
     225.367        0.000     1930.582    43561.801
     225.405        0.000     1930.582    43561.801
     225.447        0.000     1930.582    43561.801
     225.486        0.000     1930.582    43561.801
     225.525        0.000     1930.582    43561.801
     225.564        0.000     1930.582    43561.801
     225.603        0.000     1930.582    43561.801
     225.655        0.000     1930.582    43561.801
     225.694        0.000     1930.582    43561.801
     225.733        0.000     1930.582    43561.801
     225.772        0.000     1930.582    43561.801
     225.811        0.000     1930.582    43561.801
     225.849        0.000     1930.582    43561.801
     225.887        0.000     1930.582    43561.801
     225.926        0.000     1930.582    43561.801
     225.964        0.000     1930.582    43561.801
     226.001        0.000     1930.582    43561.801
     226.039        0.000     1930.582    43561.801
     226.085        0.000     1930.582    43561.801
     226.124        0.000     1930.582    43561.801
     226.163        0.000     1930.582    43561.801
     226.202        0.000     1930.582    43561.801
     226.241        0.000     1930.582    43561.801
     226.280        0.000     1930.582    43561.801
     226.319        0.000     1930.582    43561.801
     226.357        0.000     1930.582    43561.801
     226.395        0.000     1930.582    43561.801
     226.434        0.000     1930.582    43561.801
     226.472        0.000     1930.582    43561.801
     226.511        0.000     1930.582    43561.801
     226.555        0.000     1930.582    43561.801
     226.598        0.000     1930.582    43561.801
     226.639        0.000     1930.582    43561.801
     226.683        0.000     1930.582    43561.801
     226.727        0.000     1930.582    43561.801
     226.772        0.000     1930.582    43561.801
     226.815        0.000     1930.582    43561.801
     226.858        0.000     1930.582    43561.801
     226.899        0.000     1930.582    43561.801
     226.941        0.000     1930.582    43561.801
     226.982        0.000     1930.582    43561.801
     227.025        0.000     1930.582    43561.801
     227.068        0.000     1930.582    43561.801
     227.112        0.000     1930.582    43561.801
     227.154        0.000     1930.582    43561.801
     227.198        0.000     1930.582    43561.801
     227.243        0.000     1930.582    43561.801
     227.286        0.000     1930.582    43561.801
     227.329        0.000     1930.582    43561.801
     227.373        0.000     1930.582    43561.801
     227.415        0.000     1930.582    43561.801
     227.458        0.000     1930.582    43561.801
     227.501        0.000     1930.582    43561.801
     227.544        0.000     1930.582    43561.801
     227.586        0.000     1930.582    43561.801
     227.631        0.000     1930.582    43561.801
     227.672        0.000     1930.582    43561.801
     227.716        0.000     1930.582    43561.801
     227.759        0.000     1930.582    43561.801
     227.801        0.000     1930.582    43561.801
     227.843        0.000     1930.582    43561.801
     227.890        0.000     1930.582    43561.801
     227.931        0.000     1930.582    43561.801
     227.970        0.000     1930.582    43561.801
     228.009        0.000     1930.582    43561.801
     228.049        0.000     1930.582    43561.801
     228.089        0.000     1930.582    43561.801
     228.129        0.000     1930.582    43561.801
     228.169        0.000     1930.582    43561.801
     228.210        0.000     1930.582    43561.801
     228.251        0.000     1930.582    43561.801
     228.290        0.000     1930.582    43561.801
     228.331        0.000     1930.582    43561.801
     228.371        0.000     1930.582    43561.801
     228.411        0.000     1930.582    43561.801
     228.450        0.000     1930.582    43561.801
     228.488        0.000     1930.582    43561.801
     228.527        0.000     1930.582    43561.801
     228.566        0.000     1930.582    43561.801
     228.604        0.000     1930.582    43561.801
     228.643        0.000     1930.582    43561.801
     228.681        0.000     1930.582    43561.801
     228.720        0.000     1930.582    43561.801
     228.758        0.000     1930.582    43561.801
     228.797        0.000     1930.582    43561.801
     228.836        0.000     1930.582    43561.801
     228.876        0.000     1930.582    43561.801
     228.916        0.000     1930.582    43561.801
     228.956        0.000     1930.582    43561.801
     228.995        0.000     1930.582    43561.801
     229.036        0.000     1930.582    43561.801
     229.076        0.000     1930.582    43561.801
     229.116        0.000     1930.582    43561.801
     229.156        0.000     1930.582    43561.801
     229.196        0.000     1930.582    43561.801
     229.237        0.000     1930.582    43561.801
     229.277        0.000     1930.582    43561.801
     229.317        0.000     1930.582    43561.801
     229.356        0.000     1930.582    43561.801
     229.393        0.000     1930.582    43561.801
     229.433        0.000     1930.582    43561.801
     229.473        0.000     1930.582    43561.801
     229.513        0.000     1930.582    43561.801
     229.551        0.000     1930.582    43561.801
     229.590        0.000     1930.582    43561.801
     229.628        0.000     1930.582    43561.801
     229.667        0.000     1930.582    43561.801
     229.707        0.000     1930.582    43561.801
     229.746        0.000     1930.582    43561.801
     229.784        0.000     1930.582    43561.801
     229.823        0.000     1931.570    43561.801
     229.864        0.000     1847.340    43528.301
     229.993        0.000     1300.410    43561.801
     230.034        0.000     1300.410    43561.801
     230.072        0.000     1300.410    43561.801
     230.112        0.000     1300.410    43561.801
     230.151        0.000     1300.410    43561.801
     230.190        0.000     1300.410    43561.801
     230.230        0.000     1300.410    43561.801
     230.268        0.000     1300.410    43561.801
     230.308        0.000     1300.410    43561.801
     230.348        0.000     1300.410    43561.801
     230.389        0.000     1300.410    43561.801
     230.428        0.000     1300.410    43561.801
     230.468        0.000     1300.410    43561.801
     230.507        0.000     1300.410    43561.801
     230.546        0.000     1300.410    43561.801
     230.585        0.000     1300.410    43561.801
     230.624        0.000     1300.410    43561.801
     230.662        0.000     1300.410    43561.801
     230.701        0.000     1300.410    43561.801
     230.739        0.000     1300.410    43561.801
     230.778        0.000     1300.410    43561.801
     230.817        0.000     1300.410    43561.801
     230.856        0.000     1300.410    43561.801
     230.894        0.000     1300.410    43561.801
     230.932        0.000     1300.410    43561.801
     230.971        0.000     1300.410    43561.801
     231.010        0.000     1300.410    43561.801
     231.049        0.000     1300.410    43561.801
     231.087        0.000     1300.410    43561.801
     231.126        0.000     1300.410    43561.801
     231.164        0.000     1300.410    43561.801
     231.204        0.000     1300.410    43561.801
     231.243        0.000     1300.410    43561.801
     231.281        0.000     1300.410    43561.801
     231.320        0.000     1300.410    43561.801
     231.358        0.000     1300.410    43561.801
     231.397        0.000     1300.410    43561.801
     231.436        0.000     1300.410    43561.801
     231.476        0.000     1300.410    43561.801
     231.515        0.000     1300.410    43561.801
     231.553        0.000     1300.410    43561.801
     231.592        0.000     1300.410    43561.801
     231.630        0.000     1300.410    43561.801
     231.670        0.000     1300.410    43561.801
     231.708        0.000     1300.410    43561.801
     231.747        0.000     1300.410    43561.801
     231.786        0.000     1300.410    43561.801
     231.825        0.000     1300.410    43561.801
     231.863        0.000     1300.410    43561.801
     231.902        0.000     1300.410    43561.801
     231.941        0.000     1300.410    43561.801
     231.981        0.000     1300.410    43561.801
     232.020        0.000     1300.410    43561.801
     232.058        0.000     1300.410    43561.801
     232.097        0.000     1300.410    43561.801
     232.135        0.000     1300.410    43561.801
     232.174        0.000     1300.410    43561.801
     232.212        0.000     1300.410    43561.801
     232.251        0.000     1300.410    43561.801
     232.290        0.000     1300.410    43561.801
     232.330        0.000     1300.410    43561.801
     232.368        0.000     1300.410    43561.801
     232.407        0.000     1300.410    43561.801
     232.445        0.000     1300.410    43561.801
     232.484        0.000     1300.410    43561.801
     232.523        0.000     1300.410    43561.801
     232.562        0.000     1300.410    43561.801
     232.600        0.000     1300.410    43561.801
     232.638        0.000     1300.410    43561.801
     232.678        0.000     1300.410    43561.801
     232.718        0.000     1300.410    43561.801
     232.756        0.000     1300.410    43561.801
     232.796        0.000     1300.410    43561.801
     232.836        0.000     1300.410    43561.801
     232.875        0.000     1300.410    43561.801
     232.913        0.000     1300.410    43561.801
     232.953        0.000     1300.410    43561.801
     232.992        0.000     1300.410    43561.801
     233.032        0.000     1300.410    43561.801
     233.070        0.000     1300.410    43561.801
     233.110        0.000     1300.410    43561.801
     233.149        0.000     1300.410    43561.801
     233.187        0.000     1300.410    43561.801
     233.226        0.000     1300.410    43561.801
     233.265        0.000     1300.410    43561.801
     233.304        0.000     1300.410    43561.801
     233.342        0.000     1300.410    43561.801
     233.381        0.000     1300.410    43561.801
     233.420        0.000     1300.410    43561.801
     233.459        0.000     1300.410    43561.801
     233.499        0.000     1300.410    43561.801
     233.537        0.000     1300.410    43561.801
     233.576        0.000     1300.410    43561.801
     233.614        0.000     1300.410    43561.801
     233.653        0.000     1300.410    43561.801
     233.692        0.000     1300.410    43561.801
     233.731        0.000     1300.410    43561.801
     233.771        0.000     1300.410    43561.801
     233.810        0.000     1300.410    43561.801
     233.850        0.000     1300.410    43561.801
     233.889        0.000     1300.410    43561.801
     233.929        0.000     1300.410    43561.801
     233.967        0.000     1300.410    43561.801
     234.007        0.000     1300.410    43561.801
     234.046        0.000     1300.410    43561.801
     234.084        0.000     1300.410    43561.801
     234.123        0.000     1300.410    43561.801
     234.162        0.000     1300.410    43561.801
     234.200        0.000     1300.410    43561.801
     234.239        0.000     1300.410    43561.801
     234.278        0.000     1300.410    43561.801
     234.316        0.000     1300.410    43561.801
     234.358        0.000     1300.410    43561.801
     234.397        0.000     1300.410    43561.801
     234.437        0.000     1300.410    43561.801
     234.477        0.000     1300.410    43561.801
     234.516        0.000     1300.410    43561.801
     234.555        0.000     1300.410    43561.801
     234.594        0.000     1300.410    43561.801
     234.635        0.000     1300.410    43561.801
     234.674        0.000     1300.410    43561.801
     234.713        0.000     1300.410    43561.801
     234.752        0.000     1300.410    43561.801
     234.791        0.000     1300.410    43561.801
     234.829        0.000     1300.410    43561.801
     234.868        0.000     1300.410    43561.801
     234.907        0.000     1300.410    43561.801
     234.945        0.000     1300.410    43561.801
     234.984        0.000     1300.410    43561.801
     235.024        0.000     1300.410    43561.801
     235.064        0.000     1300.410    43561.801
     235.103        0.000     1300.410    43561.801
     235.143        0.000     1300.410    43561.801
     235.182        0.000     1300.410    43561.801
     235.221        0.000     1300.410    43561.801
     235.261        0.000     1300.410    43561.801
     235.300        0.000     1300.410    43561.801
     235.340        0.000     1300.410    43561.801
     235.378        0.000     1300.410    43561.801
     235.417        0.000     1300.410    43561.801
     235.456        0.000     1300.410    43561.801
     235.495        0.000     1300.410    43561.801
     235.534        0.000     1300.410    43561.801
     235.574        0.000     1300.410    43561.801
     235.613        0.000     1300.410    43561.801
     235.651        0.000     1300.410    43561.801
     235.690        0.000     1300.410    43561.801
     235.728        0.000     1300.410    43561.801
     235.767        0.000     1300.410    43561.801
     235.807        0.000     1300.410    43561.801
     235.846        0.000     1300.410    43561.801
     235.886        0.000     1300.410    43561.801
     235.925        0.000     1300.410    43561.801
     235.964        0.000     1300.410    43561.801
     236.004        0.000     1300.410    43561.801
     236.043        0.000     1300.410    43561.801
     236.082        0.000     1300.410    43561.801
     236.123        0.000     1300.410    43561.801
     236.162        0.000     1300.410    43561.801
     236.201        0.000     1300.410    43561.801
     236.240        0.000     1300.410    43561.801
     236.279        0.000     1300.410    43561.801
     236.318        0.000     1300.410    43561.801
     236.357        0.000     1300.410    43561.801
     236.396        0.000     1300.410    43561.801
     236.435        0.000     1300.410    43561.801
     236.474        0.000     1300.410    43561.801
     236.513        0.000     1300.410    43561.801
     236.552        0.000     1300.410    43561.801
     236.591        0.000     1300.410    43561.801
     236.629        0.000     1300.410    43561.801
     236.668        0.000     1300.410    43561.801
     236.707        0.000     1300.410    43561.801
     236.745        0.000     1300.410    43561.801
     236.784        0.000     1300.410    43561.801
     236.822        0.000     1300.410    43561.801
     236.861        0.000     1300.410    43561.801
     236.899        0.000     1300.410    43561.801
     236.937        0.000     1300.410    43561.801
     236.976        0.000     1300.410    43561.801
     237.014        0.000     1300.410    43561.801
     237.053        0.000     1300.410    43561.801
     237.092        0.000     1300.410    43561.801
     237.131        0.000     1300.410    43561.801
     237.170        0.000     1300.410    43561.801
     237.210        0.000     1300.410    43561.801
     237.249        0.000     1300.410    43561.801
     237.289        0.000     1300.410    43561.801
     237.328        0.000     1300.410    43561.801
     237.367        0.000     1300.410    43561.801
     237.408        0.000     1300.410    43561.801
     237.446        0.000     1300.410    43561.801
     237.484        0.000     1300.410    43561.801
     237.522        0.000     1300.410    43561.801
     237.562        0.000     1300.410    43561.801
     237.603        0.000     1300.410    43561.801
     237.643        0.000     1300.410    43561.801
     237.683        0.000     1300.410    43561.801
     237.722        0.000     1300.410    43561.801
     237.761        0.000     1300.410    43561.801
     237.799        0.000     1300.410    43561.801
     237.838        0.000     1300.410    43561.801
     237.876        0.000     1300.410    43561.801
     237.915        0.000     1300.410    43561.801
     237.953        0.000     1300.410    43561.801
     237.991        0.000     1300.410    43561.801
     238.030        0.000     1300.410    43561.801
     238.069        0.000     1300.410    43561.801
     238.108        0.000     1300.410    43561.801
     238.147        0.000     1300.410    43561.801
     238.187        0.000     1300.410    43561.801
     238.225        0.000     1300.410    43561.801
     238.265        0.000     1300.410    43561.801
     238.304        0.000     1300.410    43561.801
     238.343        0.000     1300.410    43561.801
     238.381        0.000     1300.410    43561.801
     238.420        0.000     1300.410    43561.801
     238.459        0.000     1300.410    43561.801
     238.498        0.000     1300.410    43561.801
     238.537        0.000     1300.410    43561.801
     238.576        0.000     1300.410    43561.801
     238.615        0.000     1300.410    43561.801
     238.654        0.000     1300.410    43561.801
     238.694        0.000     1300.410    43561.801
     238.734        0.000     1300.410    43561.801
     238.773        0.000     1300.410    43561.801
     238.812        0.000     1300.410    43561.801
     238.851        0.000     1300.410    43561.801
     238.891        0.000     1300.410    43561.801
     238.930        0.000     1300.410    43561.801
     238.969        0.000     1300.410    43561.801
     239.009        0.000     1300.410    43561.801
     239.047        0.000     1300.410    43561.801
     239.086        0.000     1300.410    43561.801
     239.125        0.000     1300.410    43561.801
     239.164        0.000     1300.410    43561.801
     239.203        0.000     1300.410    43561.801
     239.243        0.000     1300.410    43561.801
     239.282        0.000     1300.410    43561.801
     239.321        0.000     1300.410    43561.801
     239.359        0.000     1300.410    43561.801
     239.398        0.000     1300.410    43561.801
     239.437        0.000     1300.410    43561.801
     239.478        0.000     1300.410    43561.801
     239.517        0.000     1300.410    43561.801
     239.556        0.000     1300.410    43561.801
     239.595        0.000     1300.410    43561.801
     239.635        0.000     1300.410    43561.801
     239.676        0.000     1300.410    43561.801
     239.716        0.000     1300.410    43561.801
     239.756        0.000     1300.410    43561.801
     239.796        0.000     1300.410    43561.801
     239.835        0.000     1300.410    43561.801
     239.876        0.000     1300.410    43561.801
     239.915        0.000     1300.410    43561.801
     239.955        0.000     1300.410    43561.801
     239.994        0.000     1300.410    43561.801
     240.033        0.000     1300.410    43561.801
     240.072        0.000     1300.410    43561.801
     240.110        0.000     1300.410    43561.801
     240.149        0.000     1300.410    43561.801
     240.188        0.000     1300.410    43561.801
     240.227        0.000     1300.410    43561.801
     240.266        0.000     1300.410    43561.801
     240.304        0.000     1300.410    43561.801
     240.344        0.000     1300.410    43561.801
     240.383        0.000     1300.410    43561.801
     240.422        0.000     1300.410    43561.801
     240.461        0.000     1300.410    43561.801
     240.500        0.000     1300.410    43561.801
     240.540        0.000     1300.410    43561.801
     240.579        0.000     1300.410    43561.801
     240.618        0.000     1300.410    43561.801
     240.657        0.000     1300.410    43561.801
     240.695        0.000     1300.410    43561.801
     240.734        0.000     1300.410    43561.801
     240.773        0.000     1300.410    43561.801
     240.812        0.000     1300.410    43561.801
     240.851        0.000     1300.410    43561.801
     240.889        0.000     1300.410    43561.801
     240.928        0.000     1300.410    43561.801
     240.967        0.000     1300.410    43561.801
     241.006        0.000     1300.410    43561.801
     241.045        0.000     1300.410    43561.801
     241.084        0.000     1300.410    43561.801
     241.123        0.000     1300.410    43561.801
     241.162        0.000     1300.410    43561.801
     241.200        0.000     1300.410    43561.801
     241.240        0.000     1300.410    43561.801
     241.279        0.000     1300.410    43561.801
     241.319        0.000     1300.410    43561.801
     241.358        0.000     1300.410    43561.801
     241.398        0.000     1300.410    43561.801
     241.437        0.000     1300.410    43561.801
     241.477        0.000     1300.410    43561.801
     241.517        0.000     1300.410    43561.801
     241.556        0.000     1300.410    43561.801
     241.595        0.000     1300.410    43561.801
     241.635        0.000     1300.410    43561.801
     241.674        0.000     1300.410    43561.801
     241.712        0.000     1300.410    43561.801
     241.751        0.000     1300.410    43561.801
     241.790        0.000     1300.410    43561.801
     241.830        0.000     1300.410    43561.801
     241.869        0.000     1300.410    43561.801
     241.907        0.000     1300.410    43561.801
     241.946        0.000     1300.410    43561.801
     241.985        0.000     1300.410    43561.801
     242.024        0.000     1300.410    43561.801
     242.063        0.000     1300.410    43561.801
     242.101        0.000     1300.410    43561.801
     242.140        0.000     1300.410    43561.801
     242.179        0.000     1300.410    43561.801
     242.218        0.000     1300.410    43561.801
     242.256        0.000     1300.410    43561.801
     242.295        0.000     1300.410    43561.801
     242.334        0.000     1300.410    43561.801
     242.374        0.000     1300.410    43561.801
     242.414        0.000     1300.410    43561.801
     242.453        0.000     1300.410    43561.801
     242.493        0.000     1300.410    43561.801
     242.532        0.000     1300.410    43561.801
     242.571        0.000     1300.410    43561.801
     242.610        0.000     1300.410    43561.801
     242.650        0.000     1300.410    43561.801
     242.690        0.000     1300.410    43561.801
     242.728        0.000     1300.410    43561.801
     242.767        0.000     1300.410    43561.801
     242.806        0.000     1300.410    43561.801
     242.845        0.000     1300.410    43561.801
     242.884        0.000     1300.410    43561.801
     242.923        0.000     1300.410    43561.801
     242.962        0.000     1300.410    43561.801
     243.001        0.000     1300.410    43561.801
     243.040        0.000     1300.410    43561.801
     243.079        0.000     1300.410    43561.801
     243.118        0.000     1300.410    43561.801
     243.158        0.000     1300.410    43561.801
     243.197        0.000     1300.410    43561.801
     243.236        0.000     1300.410    43561.801
     243.275        0.000     1300.410    43561.801
     243.314        0.000     1300.410    43561.801
     243.353        0.000     1300.410    43561.801
     243.392        0.000     1300.410    43561.801
     243.432        0.000     1300.410    43561.801
     243.471        0.000     1300.410    43561.801
     243.510        0.000     1300.410    43561.801
     243.549        0.000     1300.410    43561.801
     243.589        0.000     1300.410    43561.801
     243.630        0.000     1300.410    43561.801
     243.670        0.000     1300.410    43561.801
     243.709        0.000     1300.410    43561.801
     243.747        0.000     1300.410    43561.801
     243.786        0.000     1300.410    43561.801
     243.824        0.000     1300.410    43561.801
     243.862        0.000     1300.410    43561.801
     243.902        0.000     1300.410    43561.801
     243.941        0.000     1300.410    43561.801
     243.979        0.000     1300.410    43561.801
     244.019        0.000     1300.410    43561.801
     244.058        0.000     1300.410    43561.801
     244.097        0.000     1300.410    43561.801
     244.136        0.000     1300.410    43561.801
     244.175        0.000     1300.410    43561.801
     244.214        0.000     1300.410    43561.801
     244.253        0.000     1300.410    43561.801
     244.292        0.000     1300.410    43561.801
     244.332        0.000     1300.410    43561.801
     244.373        0.000     1300.410    43561.801
     244.412        0.000     1300.410    43561.801
     244.451        0.000     1300.410    43561.801
     244.491        0.000     1300.410    43561.801
     244.531        0.000     1300.410    43561.801
     244.570        0.000     1300.410    43561.801
     244.611        0.000     1300.410    43561.801
     244.650        0.000     1300.410    43561.801
     244.690        0.000     1300.410    43561.801
     244.728        0.000     1300.410    43561.801
     244.767        0.000     1300.410    43561.801
     244.806        0.000     1300.410    43561.801
     244.845        0.000     1300.410    43561.801
     244.883        0.000     1300.410    43561.801
     244.923        0.000     1300.410    43561.801
     244.962        0.000     1300.410    43561.801
     245.001        0.000     1300.410    43561.801
     245.040        0.000     1300.410    43561.801
     245.079        0.000     1300.410    43561.801
     245.118        0.000     1300.410    43561.801
     245.157        0.000     1300.410    43561.801
     245.196        0.000     1300.410    43561.801
     245.235        0.000     1300.410    43561.801
     245.274        0.000     1300.410    43561.801
     245.312        0.000     1300.410    43561.801
     245.352        0.000     1300.410    43561.801
     245.390        0.000     1300.410    43561.801
     245.428        0.000     1300.410    43561.801
     245.467        0.000     1300.410    43561.801
     245.506        0.000     1300.410    43561.801
     245.546        0.000     1300.410    43561.801
     245.585        0.000     1300.410    43561.801
     245.624        0.000     1300.410    43561.801
     245.663        0.000     1300.410    43561.801
     245.702        0.000     1300.410    43561.801
     245.741        0.000     1300.410    43561.801
     245.780        0.000     1300.410    43561.801
     245.819        0.000     1300.410    43561.801
     245.858        0.000     1300.410    43561.801
     245.898        0.000     1300.410    43561.801
     245.937        0.000     1300.410    43561.801
     245.976        0.000     1300.410    43561.801
     246.016        0.000     1300.410    43561.801
     246.055        0.000     1300.410    43561.801
     246.094        0.000     1300.410    43561.801
     246.136        0.000     1300.410    43561.801
     246.175        0.000     1300.410    43561.801
     246.214        0.000     1300.410    43561.801
     246.254        0.000     1300.410    43561.801
     246.293        0.000     1300.410    43561.801
     246.332        0.000     1300.410    43561.801
     246.371        0.000     1300.410    43561.801
     246.408        0.000     1300.410    43561.801
     246.447        0.000     1300.410    43561.801
     246.485        0.000     1300.410    43561.801
     246.523        0.000     1300.410    43561.801
     246.561        0.000     1300.410    43561.801
     246.599        0.000     1300.410    43561.801
     246.638        0.000     1300.410    43561.801
     246.676        0.000     1300.410    43561.801
     246.714        0.000     1300.410    43561.801
     246.753        0.000     1300.410    43561.801
     246.792        0.000     1300.410    43561.801
     246.830        0.000     1300.410    43561.801
     246.868        0.000     1300.410    43561.801
     246.906        0.000     1300.410    43561.801
     246.945        0.000     1300.410    43561.801
     246.984        0.000     1300.410    43561.801
     247.023        0.000     1300.410    43561.801
     247.062        0.000     1300.410    43561.801
     247.101        0.000     1300.410    43561.801
     247.139        0.000     1300.410    43561.801
     247.177        0.000     1300.410    43561.801
     247.215        0.000     1300.410    43561.801
     247.253        0.000     1300.410    43561.801
     247.291        0.000     1300.410    43561.801
     247.330        0.000     1300.410    43561.801
     247.368        0.000     1300.410    43561.801
     247.406        0.000     1300.410    43561.801
     247.444        0.000     1300.410    43561.801
     247.482        0.000     1300.410    43561.801
     247.521        0.000     1300.410    43561.801
     247.559        0.000     1300.410    43561.801
     247.597        0.000     1300.410    43561.801
     247.635        0.000     1300.410    43561.801
     247.673        0.000     1300.410    43561.801
     247.712        0.000     1300.410    43561.801
     247.750        0.000     1300.410    43561.801
     247.788        0.000     1300.410    43561.801
     247.826        0.000     1300.410    43561.801
     247.864        0.000     1300.410    43561.801
     247.902        0.000     1300.410    43561.801
     247.941        0.000     1300.410    43561.801
     247.978        0.000     1300.410    43561.801
     248.017        0.000     1300.410    43561.801
     248.055        0.000     1300.410    43561.801
     248.094        0.000     1300.410    43561.801
     248.132        0.000     1300.410    43561.801
     248.171        0.000     1300.410    43561.801
     248.209        0.000     1300.410    43561.801
     248.247        0.000     1300.410    43561.801
     248.287        0.000     1300.410    43561.801
     248.326        0.000     1300.410    43561.801
     248.364        0.000     1300.410    43561.801
     248.402        0.000     1300.410    43561.801
     248.440        0.000     1300.410    43561.801
     248.478        0.000     1300.410    43561.801
     248.516        0.000     1300.410    43561.801
     248.554        0.000     1300.410    43561.801
     248.593        0.000     1300.410    43561.801
     248.631        0.000     1300.410    43561.801
     248.670        0.000     1300.410    43561.801
     248.709        0.000     1300.410    43561.801
     248.748        0.000     1300.410    43561.801
     248.786        0.000     1300.410    43561.801
     248.825        0.000     1300.410    43561.801
     248.864        0.000     1300.410    43561.801
     248.903        0.000     1300.410    43561.801
     248.941        0.000     1300.410    43561.801
     248.980        0.000     1300.410    43561.801
     249.018        0.000     1300.410    43561.801
     249.057        0.000     1300.410    43561.801
     249.095        0.000     1300.410    43561.801
     249.134        0.000     1300.410    43561.801
     249.173        0.000     1300.410    43561.801
     249.212        0.000     1300.410    43561.801
     249.251        0.000     1300.410    43561.801
     249.289        0.000     1300.410    43561.801
     249.328        0.000     1300.410    43561.801
     249.367        0.000     1300.410    43561.801
     249.405        0.000     1300.410    43561.801
     249.443        0.000     1300.410    43561.801
     249.483        0.000     1300.410    43561.801
     249.522        0.000     1300.410    43561.801
     249.560        0.000     1300.410    43561.801
     249.599        0.000     1300.410    43561.801
     249.638        0.000     1300.410    43561.801
     249.676        0.000     1300.410    43561.801
     249.714        0.000     1300.410    43561.801
     249.752        0.000     1300.410    43561.801
     249.790        0.000     1300.410    43561.801
     249.829        0.000     1300.410    43561.801
     249.868        0.000     1300.410    43561.801
     249.907        0.000     1300.410    43561.801
     249.945        0.000     1300.410    43561.801
     249.983        0.000     1300.410    43561.801
     250.022        0.000     1300.410    43561.801
     250.060        0.000     1300.410    43561.801
     250.099        0.000     1300.410    43561.801
     250.139        0.000     1300.410    43561.801
     250.179        0.000     1300.410    43561.801
     250.219        0.000     1300.410    43561.801
     250.258        0.000     1300.410    43561.801
     250.296        0.000     1300.410    43561.801
     250.334        0.000     1300.410    43561.801
     250.373        0.000     1300.410    43561.801
     250.412        0.000     1300.410    43561.801
     250.450        0.000     1300.410    43561.801
     250.489        0.000     1300.410    43561.801
     250.528        0.000     1300.410    43561.801
     250.567        0.000     1300.410    43561.801
     250.606        0.000     1300.410    43561.801
     250.645        0.000     1300.410    43561.801
     250.685        0.000     1300.410    43561.801
     250.724        0.000     1300.410    43561.801
     250.763        0.000     1300.410    43561.801
     250.801        0.000     1300.410    43561.801
     250.840        0.000     1300.410    43561.801
     250.878        0.000     1300.410    43561.801
     250.917        0.000     1300.410    43561.801
     250.955        0.000     1300.410    43561.801
     250.993        0.000     1300.410    43561.801
     251.031        0.000     1300.410    43561.801
     251.069        0.000     1300.410    43561.801
     251.107        0.000     1300.410    43561.801
     251.145        0.000     1300.410    43561.801
     251.183        0.000     1300.410    43561.801
     251.221        0.000     1300.410    43561.801
     251.260        0.000     1300.410    43561.801
     251.298        0.000     1300.410    43561.801
     251.336        0.000     1300.410    43561.801
     251.374        0.000     1300.410    43561.801
     251.412        0.000     1300.410    43561.801
     251.450        0.000     1300.410    43561.801
     251.489        0.000     1300.410    43561.801
     251.527        0.000     1300.410    43561.801
     251.565        0.000     1300.410    43561.801
     251.604        0.000     1300.410    43561.801
     251.643        0.000     1300.410    43561.801
     251.681        0.000     1300.410    43561.801
     251.720        0.000     1300.410    43561.801
     251.758        0.000     1300.410    43561.801
     251.796        0.000     1300.410    43561.801
     251.835        0.000     1300.410    43561.801
     251.872        0.000     1300.410    43561.801
     251.911        0.000     1300.410    43561.801
     251.948        0.000     1300.410    43561.801
     251.986        0.000     1300.410    43561.801
     252.023        0.000     1300.410    43561.801
     252.062        0.000     1300.410    43561.801
     252.100        0.000     1300.410    43561.801
     252.138        0.000     1300.410    43561.801
     252.176        0.000     1300.410    43561.801
     252.214        0.000     1300.410    43561.801
     252.252        0.000     1300.410    43561.801
     252.290        0.000     1300.410    43561.801
     252.329        0.000     1300.410    43561.801
     252.367        0.000     1300.410    43561.801
     252.405        0.000     1300.410    43561.801
     252.442        0.000     1300.410    43561.801
     252.480        0.000     1300.410    43561.801
     252.517        0.000     1300.410    43561.801
     252.556        0.000     1300.410    43561.801
     252.594        0.000     1300.410    43561.801
     252.632        0.000     1300.410    43561.801
     252.670        0.000     1300.410    43561.801
     252.708        0.000     1300.410    43561.801
     252.747        0.000     1300.410    43561.801
     252.785        0.000     1300.410    43561.801
     252.825        0.000     1300.410    43561.801
     252.864        0.000     1300.410    43561.801
     252.903        0.000     1300.410    43561.801
     252.943        0.000     1300.410    43561.801
     252.982        0.000     1300.410    43561.801
     253.021        0.000     1300.410    43561.801
     253.060        0.000     1300.410    43561.801
     253.099        0.000     1300.410    43561.801
     253.138        0.000     1300.410    43561.801
     253.177        0.000     1300.410    43561.801
     253.216        0.000     1300.410    43561.801
     253.255        0.000     1300.410    43561.801
     253.295        0.000     1300.410    43561.801
     253.333        0.000     1300.410    43561.801
     253.372        0.000     1300.410    43561.801
     253.411        0.000     1300.410    43561.801
