telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,96
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,97
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,98
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,99
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
telem,100
toggle,1
toggle,2
toggle,3
toggle,4
toggle,5
toggle,6
toggle,7
toggle,8
toggle,9
toggle,10
toggle,11
toggle,12
toggle,13
toggle,14
toggle,15
toggle,16
toggle,17
toggle,18
toggle,19
toggle,20
toggle,21
toggle,22
toggle,23
toggle,24
toggle,25
toggle,26
toggle,27
toggle,28
toggle,29
toggle,30
toggle,31
toggle,32
toggle,33
toggle,34
toggle,35
toggle,36
toggle,37
toggle,38
toggle,39
toggle,40
toggle,41
toggle,42
toggle,43
toggle,44
toggle,45
toggle,46
toggle,47
toggle,48
toggle,49
toggle,50
toggle,51
toggle,52
toggle,53
toggle,54
toggle,55
toggle,56
toggle,57
toggle,58
toggle,59
toggle,60
toggle,61
toggle,62
toggle,63
toggle,64
toggle,65
toggle,66
toggle,67
toggle,68
toggle,69
toggle,70
toggle,71
toggle,72
toggle,73
toggle,74
toggle,75
toggle,76
toggle,77
toggle,78
toggle,79
toggle,80
toggle,81
toggle,82
toggle,83
toggle,84
toggle,85
toggle,86
toggle,87
toggle,88
toggle,89
toggle,90
toggle,91
toggle,92
toggle,93
toggle,94
toggle,95
toggle,96
toggle,97
toggle,98
toggle,99
toggle,100
toggle,1
toggle,2
toggle,3
toggle,4
toggle,5
toggle,6
toggle,7
toggle,8
toggle,9
toggle,10
toggle,11
toggle,12
toggle,13
toggle,14
toggle,15
toggle,16
toggle,17
toggle,18
toggle,19
toggle,20
toggle,21
toggle,22
toggle,23
toggle,24
toggle,25
toggle,26
toggle,27
toggle,28
toggle,29
toggle,30
toggle,31
toggle,32
toggle,33
toggle,34
toggle,35
toggle,36
toggle,37
toggle,38
toggle,39
toggle,40
toggle,41
toggle,42
toggle,43
toggle,44
toggle,45
toggle,46
toggle,47
toggle,48
toggle,49
toggle,50
toggle,51
toggle,52
toggle,53
toggle,54
toggle,55
toggle,56
toggle,57
toggle,58
toggle,59
toggle,60
toggle,61
toggle,62
toggle,63
toggle,64
toggle,65
toggle,66
toggle,67
toggle,68
toggle,69
toggle,70
toggle,71
toggle,72
toggle,73
toggle,74
toggle,75
toggle,76
toggle,77
toggle,78
toggle,79
toggle,80
toggle,81
toggle,82
toggle,83
toggle,84
toggle,85
toggle,86
toggle,87
toggle,88
toggle,89
toggle,90
toggle,91
toggle,92
toggle,93
toggle,94
toggle,95
toggle,96
toggle,97
toggle,98
toggle,99
toggle,100
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,1
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,2
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,3
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,4
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,5
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,6
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,7
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,8
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,9
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,10
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,11
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,12
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,13
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,14
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,15
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,16
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,17
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,18
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,19
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,20
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
telem,21
